cust_id,predicted_revenue_2018_2019
tzdktiu5o7wyjulm,1e-06
xtbhgxnq6xzfzcrb,177.71634
u734fejjxd3qnu4m,1e-06
ddjnzicwn27qdsj6,68.282265
vjekv32detxt2lbw,1.185137
hb46zoskpq7zoroq,1e-06
stdqadv6fcrdwuh4,1e-06
e5jigaqqlwnhti2g,1e-06
6ul3463ehhrm5ja7,0.7996797
27qldtpbd37h2sdn,1e-06
pud52ex3zy6ksyut,70.0561
5mmstzqybspqc5od,9.964902
zdhamtlate74b43u,1e-06
rr67liz6cn24by3x,1e-06
qmcn7z4342tkycbd,92.0758
o22loiv3lghadjqe,60.533134
nluaszrkqvrabeff,1e-06
zzrabdyz72pxn3kn,0.45398614
sj5icikcnsp2c5ij,1e-06
s4tmt4npnfkq2efn,29.074636
7ekb7dhi2764ez24,0.0
h2fccsfnrew6xeem,1e-06
s75zfyigbjtiyjeq,27.900997
k6zavglrcndnaeke,1e-06
m7syfj66zr6tg7t2,1e-06
dtiotdttsuzqtwi2,58.884518
xixvqpperbagixtw,15.488149
5ya6nwhn4xkkhtih,1e-06
qdz5kteefemnqxrv,0.3395718
anpqsh7tzwhvfj4a,52.08578
jdj5yfz53hs4c2l7,138.94374
ovzjl6ds47bivkpx,1e-06
7w2sjztlguzilhxt,1e-06
gptw26ilshvcb4nj,153.79956
c6ozxlj3rxoy5ch5,0.0
m4eocqukwefww6az,235.14519
zaoocfubie4ayyr3,0.0
7ogis7eq4frkcglt,0.0
hvn4s5shnvepey6q,0.0
ou2mwv5yqtgtov7y,1.0998781
dldrypx3jlpo7hrp,27.568869
lxtxaigkfiqthcdq,57.78327
aehvk422mxjphv77,1e-06
cg7bukgc7fx6b7t5,0.0
6ciqoa4pzrpqpkle,440.18692
2xd2gbiumw5xrixw,1e-06
24edyab3hvulxazj,7.6119556
p25vngw6sihxdglx,1e-06
2yyx2fyt5vysqq2s,0.0
3per4gzxwpkwezhq,0.0
ddhkgb57753huqr2,1e-06
zrqcs7ylbsjpahs2,1e-06
w5t7bwg3mkdzcdav,1e-06
mumgnxckdyvbmzus,40.064907
nwvkcjoktaxz5nuf,45.260056
zljoqzmtomznfrdf,0.59327716
ris54buv22jaxdj3,141.9785
4xhowrb4gxdbtmlx,1e-06
p2iink4bxilh2vz3,37.400723
ka3fh4dophze5wdk,1e-06
xipnns2nufigoyu6,1e-06
qxe35mvpqfjgziim,0.026363336
qptnhe6fe3hs6g5x,1e-06
i3ttny4c5bjbjxdk,1e-06
qnnzp3mu4sej4rn7,2.3067687e-07
gixnwsjh4xj3zkkk,0.0
paqfukcqtx4w2y4c,1.4688768
cibmnfburl5jozri,0.6130191
hhsj34iun5jjwerp,0.082495235
tz42meidj3fwlede,3.0000844
o4alw73s35qpvoih,19.955051
umbt4jsj25s2elcm,59.411823
orgm3tk7mddm2o6b,31.61547
jlrhyzbabstni4vr,27.283894
7532a6xvlmkrm6yn,1e-06
mi5hd7fetdboyi4m,24.84046
64ngxtebhbifd35z,0.0
uwclwbdpq2sgmhos,0.03351974
tyhjy2wonnm3bzhf,51.20312
7suan3dvufaog7wy,28.975912
hevcuix5afelve63,1e-06
gj7bvptzlwbntqv2,32.952457
2u7xaxxzglqt574b,1e-06
5ax47gb3rc77wirn,1e-06
e2ql3vaih2e3w7h3,1e-06
ponbxpvtvnwbwmk7,1e-06
kw6lf2kuudoqvotn,0.0
livaod3abnyqwizy,1e-06
xbh5hfqhvnszzlb6,1e-06
a4hw2bg6whblrnp2,1e-06
egjs4bkbgdagldvc,255.86514
psmdq6psdrprxqlz,1e-06
infq5fiavzgmrza7,1e-06
pac7yk73svxv2beq,48.369244
pwhcc3cg5zkckazx,1e-06
fl63z5g6ns6bbjoi,1e-06
ixmwkdr4nn6rmhxc,6.816714
6sxvdgjd4hghnzgo,1e-06
l3c4xncd2yvohepm,1.4031128
mhalbffoexlvrpg6,56.463398
fo7vgfo763iv2hot,71.39335
rchci5quaaaq5iv7,66.74247
42beta6wq5pkhyn3,33.140995
n5imo6asx6bxw2od,0.0
z7xpflvmlf5q4r4a,1.7899222e-07
iqsr7bswkssex5ma,1e-06
23zffzwy4ymxwm67,0.3760876
6s5vqsklm4ucfwhj,233.43758
bzbdtpk4ns65txac,1e-06
5dc6gjlvlxrp6l7s,1e-06
grxlbcqjl57r23zt,0.038624898
gm6kyfn3oa4vamr5,1e-06
fggtgz2dgdv6jeb4,1e-06
lubocw37ixqpmwt3,1e-06
ho2bhl274re2q6vk,1e-06
v5t63amfcirq3vuq,0.0
tvbae22ywjsyop42,1e-06
iudapudk22spwipc,1.1152962
xid7lmxwitllujvv,1e-06
5d2zarkxtvhtd5vd,1e-06
4qmjsnuutqf7mqab,1e-06
efy5h5h5yzn5kkub,1e-06
exlfld26motv6gcq,1e-06
yymrfs4jycalkvkk,0.7295951
kpslgnab5j62pk7l,215.19489
ayrp4fnyuvgwh3dq,29.284973
lfpswovdy36kowa6,0.016279649
maswwov6dtmnmt2n,6.6462206e-07
4r3aqzxvo7ys3opu,0.0
4k2flze4d4xkrk2h,1e-06
43pq5lyuuu65dc5w,1e-06
clgzrb2pu5ezpygi,71.32054
qoxobt3ckhhcv3qy,29.33717
ih2ejzma7vf4g3lz,1e-06
p7bslvc6y6vxrqte,0.6860973
3isy4r6lao6rj3ed,1e-06
hwt27h2jrclziy7b,1e-06
sllgp5nxus5irtry,29.995745
j36xsqwwdkmyxer2,49.972866
lpzq46zjmr363plu,69.74128
xcvchywvh2obug7y,1.1562233
b4tywhgaflb7eugi,0.036300912
i7zvfcwpcmbfbaie,5.281964
gj54icp7mbn4bwrq,1e-06
mijzqpwwoayv4rwm,1e-06
cb2l6flvguqawi4c,76.23542
iu32s6jgu76e5ytp,1e-06
7sqobeyxxlq5uwnf,57.14959
owtfdnhyoeieaihe,52.959503
fi3vrahb2jz3vd3l,1e-06
5oimgizwgweowqak,2.2669452e-07
jy6vf2y7husmbp2r,0.0
rifarmtaua4fisiq,1e-06
5462cojjsjbugeet,6.056643e-07
gwv4tnqtlzecpywv,1e-06
n5p2txnlbbsliy7h,1e-06
cyrlhrq3un3uxzzy,1e-06
q64mlqk6g7554d5v,1e-06
zkrjwbpmyy5yav4e,0.0
7fg35dfshareyccq,0.0
2qnbnlxf5nvd4hxu,0.0
ffujur2623mrlipn,1.5162752e-07
jthxcsykdefps4vg,0.06342243
ehxx44i3aloytxab,1e-06
eebazkvx2ihjqf3j,0.19687594
76qjitbql3qzbsp4,0.0
4kpnwbmo4nfeb6uc,1e-06
gm3pjf3a5yavzisd,70.60979
f77s6mwbnolxpv76,0.51018476
ofczyabvaowx3aaq,32.71051
adt6rxozeov4g3ib,1e-06
rpgrjgfjd2bzpxli,0.0
3rj6efki4mlvr66c,0.7200268
m5qnzbycxjbtqhbu,0.06803972
ybztnrechf3xy3yv,0.0
ojax72bon5ycrnrk,0.1250078
sz2qruzq256w62md,1e-06
afsahl7cnbq2luxd,2.3127821e-07
mqzywl7fe6ku2dg3,1e-06
tb6v4ateuo4i23td,0.0
um6mgb3bztdu5n7p,0.0
cfzm23agqb3hrli6,1e-06
bho5v6tucbhsjnbz,0.0
ohu6fda327xk66nj,0.0
rsuntsysx7pwwdfs,37.128456
o4z5a5vtjzz7kvxe,0.3137109
xiroxo2c7vbibz55,272.24048
otgbydapsz4v6wnb,21.622652
ym7dqp4zyyjg4ne2,0.0
e5cezlya2o543b4h,0.0
zfnpsk74lfzxs3de,98.6012
kbr67udilp4vua26,23.559708
7mlnam26bjvn7tzx,43.754734
rgtsk7s6jfczdo3a,1e-06
rxdr5ufaxg4dkrwy,1e-06
5aidg6gxpgkunjnv,1e-06
yke3z26al2bqjyz6,1e-06
nyyh7zadory4nroe,1e-06
3gfjr2qfsq3bh2ez,1e-06
zgbbk6gi542crfsg,24.002968
nbuspagfmf2etxi7,52.593403
og2co54ksgsusddd,0.001387437
242utql7pytv3s3j,1e-06
hyyv2ep74ey4mvv7,0.0
wsnhgtyhzt5yrjvi,9.650228
av4nvdjrbfj6dilf,1e-06
3rlk7toyt7xbst5l,216.71321
vzl7ohokyc2fv7qt,1e-06
vsslunyz6oo342fi,0.328906
yxythee3au6nq4bc,1e-06
d6wfjzh5gh5cuajz,1e-06
da4xoa7vzxsi77bh,0.0
5k7be3kdnj44xigh,30.750683
ts3vqr75tzd3nazs,1e-06
2jcxq2mnmhckbngt,32.05512
inxh3txaaopvbjnh,43.08427
3ry7i2z2dwywhy25,5.907561
6ju7z6roirzsrzub,0.0
h7m6vqttfpceygny,1e-06
7te5mzp7zdcllabx,0.0
teokp7v6ttkorc7d,2.6082873e-07
z774dxcgsw535u77,1e-06
ukraeyo4klq6ofpo,1e-06
y7mnwdkp6timbdg4,7.2150316
i5ggdfyctcnvywqy,49.12125
pch5zzueqkywnklo,0.0
ylyb6vq7ab7uoj5q,4.973928e-07
mlwvfzqvyrhow2vv,0.0
n55gl7e4637pt2dd,1e-06
rtpn3ecnryub5nz3,1e-06
ih7wqe35jt3ng5of,1e-06
2alwc63pxekofz5b,1e-06
uwjhfvbaff54rq3r,1e-06
ssdzpfcvwn5b3jck,1.0210218e-06
qov4auorfakyxpbr,0.0
wthae2pfg3sfvmv7,223.21637
4sihvxdfo4uel7st,3.452032
bxce7p53pvn5rcqi,1e-06
i4urqnydcrgvnr3c,2.534152e-07
2seit3irnqhzgowu,64.59958
3u3qqdjgsdbx4exb,1e-06
v5swjbvr3uxiqote,90.915764
wlwprxjhpcm4kutd,1e-06
xmdmgkg6u4wv3myz,0.0
zn4swt2el7e4bn42,111.96927
td6r6inetfcuh77q,0.0
er25motrxqtmkmoa,1e-06
be4ch3edugcnxbh2,29.133278
qk57wvfpgp7fyo2d,1e-06
aeg2myrqwbrx3p7l,1e-06
2wfmrwnqsnjmwgov,1e-06
w32w3xej2aofhfrx,50.38477
lapjsgvw7lwmlow4,1e-06
bm3sp25de6pfczyq,1e-06
fd2pugvn6lujg5jq,189.33284
pe43plibgqomzk7v,4.3732467
eyhzsf44a5o22y5d,84.683495
lpnhtmjpl75bt3my,1e-06
6eojgdtskouwqijw,1e-06
fxfr7loeyudgzx4i,1e-06
jlnyxwwl7cxgjdfy,1e-06
yaasdmu2v2rniefg,1e-06
b7n2bzvc2t3holnb,1e-06
piaqarcinrk2tbac,1e-06
ghqm33dkfjx3fbc5,1e-06
6u3zlnowbvm77w7q,1e-06
cfhtd5me62aqqr2n,12.039741
3z4xoygbivdsar4r,29.619947
rap6hbgso6tco5ym,80.20876
zhhdy2jyswlg7bh7,303.81534
rxjqnyxyrwr4uuxa,0.0
wsfdh4mtnpehsjdr,1e-06
kt42atlrh273ftyt,13.586391
67jjph766xd5lkca,1e-06
75mzggcomdo5dl56,1e-06
pghgauzpuwqnchhd,1e-06
2uh5dhzrp44bll2y,1e-06
mgspifjbgzj7zfnz,0.042479325
nji2ulnn4ov7pixj,0.0
k6qdfs5mk5sigerq,1e-06
tvfnabwzknxpsgxj,191.08685
4ab5c4yttn4b7www,0.029964171
sugk25o4br7p7vom,4.973928e-07
ekjr4ag5b4mi6eha,1e-06
6ss32hvza5l3hpfm,1e-06
v3r45to7p6gamdhz,2.3127821e-07
7rrm6iuabaqf5ryb,0.0
xtzy2exb7j225jak,0.0
jl32a47zf3a7jm5h,51.39465
772cegdg5yrgks7s,1e-06
wnm5zu44iski4txf,0.031943202
xn5i4svmawdcf7kr,1.2723589
oo5lzu47ofwj3yn6,1e-06
ntuy46t6bqxndp5y,115.94915
a3b6o7r2n7nfoz4e,1e-06
lwsx55v3nfwvlwff,0.0
3ijv226so62n2gew,0.0
vafh2eweevoaq6so,28.313766
imrg4byrsvi5g5s5,0.0
nxd2ugjhwgk46snz,4.678423e-07
mwb5ckxa62owwejt,1e-06
plhws35hweqk227k,71.33633
uf2zanqcg72bgnnu,0.0588147
yqd4nm5v4237dxpg,1e-06
lpgmjjfh62xkz3pe,1e-06
vlamo4mxluvh4kar,62.530434
676kjvzg4z3bqig6,1e-06
tnopgbui3xsfawmk,0.0
ayqutw3zhb5teoog,63.188934
pkhzavxghqniwohl,47.31396
4kwh2winiznjjlka,0.8291942
lf4u6ukzfarcuht6,1e-06
i5retdpcrdv7ygnp,0.6649996
caii54ra6wfcd5gy,0.0
x2bp7g3lfvegilg3,1e-06
psu6ggmg6kacnpx4,0.0
nrlacafknmawillr,1e-06
rtdctz2iy2cxuzaf,0.0
2kginhvw2b5csmj7,0.03639593
urpyqxgujvlcjdlp,0.0
vfxef3muvjm4fgr7,1e-06
76d3q3aqs66tzs3r,1e-06
w2capw5xwif5ztyj,19.493725
vrn2pyrnta4amr7n,6.056643e-07
axpwcskj5duwm6qb,1e-06
fqddlwwbzkg42olc,1e-06
rpu3o73w5rjdgf5w,1e-06
knut2cbshr3dairs,1e-06
hn7467euulcllvpi,1e-06
qpbqfmsaieswwvyn,1e-06
uemgckeghbrvdzxx,1e-06
gfra6pnlym2x2b7l,3.1024349
i7ty7lrtrogiiiss,90.99894
35jfot6um6qpbgam,1e-06
bmaexgjqq5h6mmcb,0.030746628
kvxfztwwrgzghpgb,24.948755
e6r5w4cqvdjq6rgd,1e-06
h52esioqvjbs47fb,65.65753
sstgyit7stwypyqv,0.0
p54cbbpxy37llkgn,20.470001
rf3vwd4v55qr6b5q,1e-06
e4rtbnu3g7zucyrh,0.0
wenv37ysyuggywsc,1e-06
xm4vnw22b6uj6l3b,43.312347
f76rmkthtdw4n3xa,471.90887
ts7yszksjn7h62o5,0.0
5fwjgschujtr26oe,26.594433
5wldnr6m524k7fj6,52.66249
h33na4it25ogxyow,31.793522
3fasxiendkris4qc,0.0
7pni7sa7px73lc2q,2.6342647
xes2p4qfjfjitjej,1e-06
s3ceasf5jlacsjyh,1e-06
cbvayb5ero4cz4si,1e-06
nt4o3tl3vgryicst,1e-06
4tq6wuecyt2wjbfi,15.832342
xwktp4ezdemu4pur,1e-06
4ifmuyyqt4rndety,28.18981
bp3jaed2ooazu4il,1e-06
na5bivsuy7qtlmeu,0.7779626
3jpb6b5xugsfr2y2,1e-06
xhc7qmy4uo7e3w6y,1e-06
sqmrj63fraju4yyk,1e-06
mqc4yixdrxiynqen,1e-06
h5c7bp5j4letoz7l,1e-06
tt5jhgy4w6vmxjbz,1e-06
yep2osebphayywjo,1e-06
nnqpr5lwtcv6lrlt,0.0
dszeoigjj2zwgprr,1e-06
5thntsothes4d646,1e-06
sbu4dmrum5iktbfy,1e-06
p2gka57fhwrb4qjw,152.44406
kn5p7u3gmysbyjdw,1e-06
poblhjpd6e266s37,68.11287
mkx7p7cc2ezpw7yn,38.215958
n5ikv7tlgvenvu2k,1e-06
nooogw5cduejrv2r,0.25539872
nzqjp72qvvqrofjd,0.005914233
e5ihspe7rsords65,3.222657
lllkylzxuom22uoa,1e-06
5fyuxob57rjdcia6,1e-06
nq2ucpj3sy3w6omw,1e-06
mqalbpbdj7uffypt,0.0
qml47scze2z7sxzr,1e-06
ssfe6nv6kmf7cnkf,336.94647
t6cemhi4o7j3xz34,1e-06
ms3lcns3ihkhdhoo,0.0
nvmabacc63w7r3ws,83.94961
swl4p7ux4c7pcewc,1e-06
pc55pz2k2udk6krs,1.1043603
lppccc53fosbq2ew,1e-06
fty74ehk2xos3pw7,1e-06
lqrnawem7q6fbrda,70.26484
lr6ma4vim7wfpxad,0.0
xi7adhbzkbxgbukk,1e-06
jzmofrb6cvzh4vpv,27.013128
wuad3zhjokzq4txl,1e-06
amzfjwsnhy53i2il,1e-06
47a643ivjgnyzx3z,153.55042
tdqkcuquwq7vt47i,9.801953
rqada5fcbx7ouwtm,43.269566
m3wbw6lc5qemaw54,61.996563
uoywbb6a65o7pd7g,0.0
cgw2jahvejal57r2,46.215103
iurelbq64p4sfmrf,122.53242
vw2vpgpsvq4khjgd,0.0
ddy2hqrnqpbaootp,2.306611
nxeaensgboc6wvxc,0.0
zj7y5jyacrp3y2q5,1e-06
udfpbbzg2oz63il4,0.0
5pupevywbz5avvkq,1e-06
jdr3r4drfdgbwv4e,1e-06
ddielehgvtxfda4w,100.5875
wcad4utkkx7fkz7x,1e-06
5jmh3yb7k3ld53ow,110.56795
35vz7rayxr67a6fk,156.1607
lmpcbd427xv7ghie,0.0
eyjblapaazupmp3q,0.0
nvjm7k3wemmyv7et,1e-06
5dc7mrzzqd4xx3s5,1e-06
rhcfeooso2bxydew,37.499664
v7lgegznd34pjgyf,1e-06
eiwai4wdrnhnscij,76.08076
jfb5xutolvwstoe5,18.195818
5vagmco7db6dmgna,43.73641
hrwzb2waz63sjxcv,0.008410379
klvapkhm2qv44tpn,0.42838418
rtbvqahqni5jeboy,0.0
uff2wbiwaz3k6gj5,0.0
sspx63wz3ovoxyl7,0.048230648
vqtxkz4m6yywwzct,0.0
tofdyfdvmijkllv7,1e-06
o3r5oklz4dhhz2in,70.61391
dazqmrwpstlhx3oo,1e-06
zuxjdadj4znle55d,0.112008825
zxlg3othbqj3xkkp,3.6494608
rkpkbdl72zgveld7,1e-06
coxprkj6hv4ygtsa,45.923805
bpbdhiz5mcf65bv7,1e-06
tu2rxby6cqy35mok,0.0
hvhntex2qkic57kg,0.0
2o2ykahuxxp5r3xz,1e-06
zi6emvo2hcdakymt,0.0
v3seuh4j5fryiqym,1e-06
2kz52eddwhwfyns6,1e-06
kf4hvlxxhkv2lvay,19.443924
5yrz4xbeugub6gli,0.0
epm5r6iy6s7wq7k3,1e-06
7voul7usmubjiupg,1e-06
uuyb2z2kad7ome77,35.92527
ct5zvzs5sme3iowo,48.253124
ukwrsvkl4peifgxp,0.0
m675linoglou7d77,1e-06
cwn62ladvl3qdphd,0.0
sufrmq3v53dv7k7t,217.65315
taedk4vwnq23buyh,186.0669
3nzcebwet6ehxgbg,48.454735
wci556a4va3oocm2,0.022997264
x5ccposnq6m5foxe,4.9314675
xiumym7snwl6niak,82.42043
m6h2jq32roduoccb,0.0
qvzjhgwp5iyic4k2,1.0210218e-06
o5psplgimegf53tw,78.809555
xmsp4is5bux3mjnh,1e-06
npb7tncmsrqnt5fb,0.0
wgjcos7zgt7qqumb,0.0
oraffty6opmi7l2a,1e-06
jrc577utffzfnurc,0.0
6gicb45i67je7mfw,1e-06
v4bnoo7hsdhcbvez,41.210773
erffclnoo5fiewc7,1e-06
mwqsddy4hz2q4yfb,144.26881
zafgzsu4ubas7nnf,0.04712083
6knnlpwetk7syhwx,1e-06
xupywmmyxdqrw5ee,0.5425864
7a6mxjwcjj4lqpfu,22.566013
vtqeoqs772qve6ud,1e-06
iaqhde5bwkqbmsiz,34.042313
fjyxxd6leqs6dn2g,3.463928
irn7uaybootihsnq,1e-06
y33xsvakqdhuupe2,1e-06
ikwv7puswyvpaszl,0.0
l6cxw5nfualuqazb,0.0
ceakua2q7bzagknh,1.4829139
hcktop4kgfbywtos,11.501832
yaydhh3oephg2thy,1e-06
ugucz56xxxreywaq,103.36436
mbnxklanxxuv3a4t,124.80299
vulxj2fifptlyimy,361.00244
e77rroaiykt7tkhn,0.0
l2posa5ggt3sk3oy,0.0
nfkzgyentmyalupm,221.02585
tzohw6jtq5wufzj6,7.140794
wchrqifhbqfhbbzq,9.019664
duy52la6runj2vye,73.09033
q4xf7ldssxgt34ye,1e-06
jdwnl26iiqlpvi5y,68.803055
jxsk74faycra2iqw,1e-06
iwmnhwv5hebj63te,26.599773
ca2bbbnoippcmq5z,1e-06
jlyya3poclygvjjk,1e-06
amor3ocmgwsqaish,1e-06
aplt4asgfxaeu77w,1e-06
bwxyklcul5mhbowe,62.90835
nfn5idz4622lkolt,24.594437
trh7l7akm4iolmbv,1e-06
ynkr776axlzk6m7o,1e-06
6aekfkfykpgwwng2,0.6106851
erxybuay5vlofuky,0.0
kvlnznqq4r4j2wae,0.0
gp6dnpcq6kmyyh6t,132.34514
fy6tejv7nffnw3j4,0.0
sst2pesxfclsjde7,1e-06
oweneirn4wtwe6hn,0.0
od3dykgifewxinzl,0.0
2kt5l3sfnrysro4r,1.474237
h6cmrtp6ihxa4sn4,0.6626093
eqnll4x7k46mfiyv,264.63058
6b4mxkhk6ovo4i3t,1e-06
whe6kdgus5y62bzi,1e-06
pjvqfjnp2xyenmnt,1e-06
k5iyo6sznswik2pq,1e-06
sfmbm2orryz72b4e,1e-06
fsbp4s2nufju72li,6.546589e-07
lgoyf6p4x66ba5uo,1e-06
wdean5ihcbzkrbil,64.678314
2kplwvffwi7raey5,157.14049
caq5qskzoijhmukc,1e-06
psfmsz46v7zpugm3,183.95369
q3lnhjm2d3bukm46,0.0861777
swm3brxklx5v2rjj,2.891363
corqlojxd4aghq4d,0.0
775izo56223ffyja,102.73939
5ya6vchzvl6br6tb,0.0
jsfskndaztx2sc2q,2.9146636
u5ugsxjessd7svh7,1e-06
pq4utrv3kjog4s4v,0.0
hwdqilg4ehgoyqmv,51.537277
i4fxpf4xstnuamto,0.0
mthepqgcmach5g3t,1e-06
zn5bgzfmtluj7r2a,1e-06
4lkoyxhuwjfzrtfj,1e-06
mtuc6bcvoyxqms5y,1e-06
snwtlujdrwn7kfd4,1e-06
gljmc42ipisjvoli,1e-06
5lyot6jxkmxl2t2z,0.0
kauygfitjbg6rbad,1e-06
5xux2ed7i57claed,0.0
vx77bn6xrl2m7tj5,0.0
xonkjawra4jzpr4u,0.0
e56okdqkfq5r6p3b,3.0509008e-07
nlwu35sk27zy7si7,0.0
ivt43gqimyiaztbg,0.8264843
fxgvxjpzs7geb5bn,1e-06
gdn44az3wqahna3m,0.17397386
3ktnyivxj5cutkn2,2.7148333
krxuq7qnbhqlbxkz,0.04019737
muvore4kdfalvftb,0.0
3yd6k5t2lptjeygz,316.76395
ampdotkjfug2ovls,175.55533
mjpbk3dpalsejvvj,15.638787
blnvtejtgtfjfcwr,0.0
xr3g3j3zox3soi54,82.1965
bi4zwc3mc4gby436,4.912488
7qxdpnfhcudafmg2,0.0
kikawlmxkuo6sjzm,1e-06
7tr4tn47d3hf3ytl,0.0
66khevjo47ozdfd2,1e-06
ba2itz76dwor34z3,1e-06
qs64z72wklavbyzz,1e-06
trytbvxokayhio7s,43.434414
7grev3rd6tcn7que,0.0
qnt7baaicvinhn4y,0.0
eg7iup2bjpcix5b5,1e-06
hlalrhcx2egguwz6,73.01603
z6dw5rcikj333njc,24.491615
5w4l5iu4cbr3mih3,49.061813
2cckheiaxdzmgymt,101.09098
yyvrumfiknrckxyt,95.09728
g5ywzs7vuavwmebk,0.0
sero43zddubovrze,1e-06
yrlubfymnpopo7eh,0.0
3zul5yrl4woukxbx,1.023509e-06
yjweltswb36xgduu,1e-06
mtg7ybjrhgfrgkqm,1e-06
icaukt3mmofp45ce,0.0
o3okduwc4atwaoft,123.80056
lao5ph4jdpfpf66j,153.89626
4y54jy53sbk6dxi4,46.89114
enqmgu2jdgbw4nyr,0.0
d4lxm6pcdh5v63u4,84.40307
dxgbusx55htaad7w,0.0
nckzacfjhx6jvfmg,1e-06
npnaut53plvuo4pd,0.0
zfyvn4a3kytaetih,0.040934023
kqvj7setrsbmi4lw,0.0
5dcteek6e24g4gah,12.956246
sn4qz3ltsufvw3iv,0.13345127
gdbv7rb4qplg7kzb,0.0
l73bhrovowyww6rm,0.011519045
wytt6hyq6qqqjysq,0.0
3dzh7rgogcxyb2u6,0.0
suzzkds72xp44wmm,0.0
4flzkzxugyprjgz2,0.0
zjhztezn3gs6ag2l,1e-06
j6xnjqouglynpkjd,133.42636
ht7ri32ffx6hc5rd,1.2698002
neiueu6tri532twm,0.0
iaa3iil2xjbd3dom,111.25099
njosdahz7c3n2axv,0.0
4to745gh436humvf,36.398308
mwphwumogeok3jw4,44.979
uv4nf6a6t2fczpuk,0.0
25jdgl4eipdhrbmj,1e-06
muqjbtzhom72y2vj,1e-06
bmzibzyisl7jxeeh,147.46275
n6uecrdvkuakgpwn,1e-06
zew6ynsntcrpokx7,1e-06
ol7vkgnp2ea2nqwm,0.0
prxubi3tuoycyx5b,0.0
nsrcxh6x2ghc44hd,126.339
lf5mizu7a4hcl5ka,1e-06
qc64wjkykpew6ubu,0.038554262
p44ct4mcuiz7fjrj,0.0
cgsywr2edxzau6xd,0.0
zauz4bson2sgh2mz,1e-06
ycg4gpvhwmmyxlnl,6.7208385
modpgwqzp3jyg32x,18.986597
oo52zou2no4sm2qq,0.0
pxtwn6h7vfthpvng,0.029577237
mrtuizmxlzbj552p,1e-06
v6qdt754nboiy2ne,69.83725
kxxmcjzrnodikrgx,1e-06
fmoxc5psq5ntca4z,1e-06
skzuaryvoevdflyo,0.0
ws5o5uvbcjpxfrdf,1e-06
vnnuurflu2r776qc,77.882965
aiujkxwzlqcx7d5t,33.843185
mbitsolnf3tzd45k,2.1894178
cfcw34xvhjwkikpp,0.0
2p3gazlltbvza67y,0.0
2kgzvp7ictadftl5,0.0
kypfysj6b3iksbzt,0.0
5pkpz7ryy3yv57g3,1e-06
4w24yowb3cqwi6af,1e-06
ztvv2xzc2akvmhmg,189.47318
24itc2yxdyr5vukx,1e-06
s5hllt7jimxtdcdk,1e-06
bcgtgup2fpxfk4t3,181.68965
wu4usxrfs5z4r644,1e-06
vmaaunza5niph3ib,39.904434
gkuh2x4tjnuu7jbk,0.0
hz7hhffycmgrueii,1e-06
pbhnh25fmdwdg6uu,1e-06
zsbvoxqzm6jbjghw,83.356064
ofweyvdez5c5fddx,1e-06
nu5kh77dr6dj6ft6,226.92142
jyrjcz6gnpu5upwc,1e-06
hfl3zxfha6rl6rnb,1e-06
nfipvdelvjh6rkj4,3.0684974
zasya7ry3yzew4bv,107.722885
d52k2sibebvbfgcg,61.567627
go5i2xyvwrqqhrki,1e-06
jnf57lv7wzqlx74j,0.0
7qy6plic2cuao4a4,14.672849
u5oiitewjwjcy7xm,1e-06
34c4azk76pccixm4,0.022815341
a2ixvdfigeudsz56,1e-06
jmb4oyuovv42kilj,1.3630209
kvymt2ffi6jg6xdx,1e-06
6png5nt3rojx5bks,1e-06
s3kduvicja4g4ohe,1e-06
53mq54p4c5znsyks,1.3350502
bo6t2oj7xjq3hrcl,1e-06
siqzu6n2redib4dp,1e-06
d2356mzzphqk2oqt,111.42221
qvb5fayhrfbbqnnh,1.766147
kghge7bxr36yftwz,57.74407
altc74k5hyzl2y57,42.968567
2e6colsmlrawqxl5,1e-06
odon7tfp5xtamca6,97.96493
sffkwvfyds6e7om2,30.739742
pm5hinys4kebmigs,100.142265
emi324vznzvc6osl,17.72119
zcz3n67hjywyc77p,1e-06
bzyclhmkgbvwqad3,69.200165
gjr7fnv7yegj7qlh,1e-06
e3l76fx63lymzrsf,0.0
nxdl5syq7te2uosd,1e-06
vd37xax27dpweshg,0.0
64w2b3pntj4wrota,1e-06
hfzxtur7zkfwulvm,20.33209
wcy3gx35z7qltvpd,2.2961788
uupq3czrgpb46tbv,1e-06
6tpg7b25vtpl3fz5,51.756645
rwjilqfdkicf25o5,1e-06
lisslg2y2brf7flj,1e-06
fg7jl3qm4i5wrcqi,0.40279612
ykcemh3farpq3vkk,0.0
3st75oyqkojioygd,1.324371
bj3cabgp2ecgyz4h,0.0
2j66d5beuckbx4hc,0.0
vslkmrtsvx32lqyv,0.0
yx5lxb5hnmrmnqik,1e-06
g6i6sjzwr6fmbbzh,1e-06
d7u6vv3ohojut5il,154.62405
2cw2qwzidg2c577n,0.0
3jan2m22yb4usojj,41.0378
fggs6jv6tawcaeqt,0.024732487
7ykn6nqqsihgkkzu,0.0
ym5zgfdvzg6e3bo3,164.17389
uiz2npvaqpieq3zc,1e-06
ik3lejr2scpsvphy,84.5243
344fyvn5vy3ysb6t,1e-06
vmj36ddzuqw47r62,10.632962
lmpixtv423qpjgxf,0.0
rrfghbrz3eplmrnw,42.55205
sqywsfqapqhzqjml,1e-06
hhultoritce6zzjt,0.0
5ybtph7u6jy4oc4h,1e-06
