cust_id,predicted_revenue_2018_2019
45orqgoycxadb2tm,0.0
majonbgg7362z4yl,130.41076468975686
7u7mubqh6oy34gqn,0.0
ehjupzclimerlabw,0.0
mz5dw6ejrcwxqnjn,0.0
qprs7mnd4oyzwx7z,0.0
xaqo7bmv4gkpfnas,0.0
ypzibsyxp6wtfzcd,0.0
gu53yuwc2qe73p23,0.0
23aqc7z7rxchhjas,0.0
4x5ku7owsvg5on6l,0.0
5sr2luqxmpfzu5bp,0.0
zqm3rkye2hzvcszj,0.0
jniqmqkplxztfx5c,0.0
kj6mclruzzy3xgkp,0.0
6qy6zw5tczrmdtj6,170.42640499683733
5ovwaekevysd5jls,0.0
e2pnnltqfsmnfa3o,146.2316705210995
7jury4f5o7xxc4xy,0.0
txdbn4bsw4yqjra4,0.0
mr5ux6yklclu4y7i,0.0
5z6jayh43p4ippvz,0.0
mshspeafqb3p6n5z,0.0
ftcwvd5saiftbuny,0.0
zvuesws2idrtrjsb,131.98013382907763
ih4bj6vd7ahx777m,0.0
k7dqnoibzbjum5zr,188.21803802571074
sug2q56gaby4xeow,0.0
sqlzmhb5bblqi4au,229.52858787677638
ax6pe3inihg7eekw,0.0
ycntrcuoyabylcf4,0.0
5wfti4ufxdym4cnr,179.44268855722964
dq7qwbm7kjhuityy,148.59321434224455
65ziqa2rgzwlxwj5,210.09342222299017
h3z2nb77up2nl4tv,0.0
msqwlj7ywv5gtvao,141.37363424846333
k6piulgeat3tbsyj,0.0
wlgo7vnuogtiohuk,0.0
f64dtkhnnqcbkc6w,0.0
avjx6j3fn4idc5dt,123.21266987734892
7x7qkjhfnf5lffbh,132.69400573372445
ht2clj4ekca25jtc,0.0
bhx6qlitagnz55dy,0.0
evjs3ugkgh4gjfq7,0.0
wiao6o7mezjvyg2p,245.7509836954114
oarb252iihwtryct,0.0
eafapmx4nb2kmpcm,0.0
ryd5zxbvpdkjlxol,128.53109873511465
ktg4eo7prwguotst,0.0
65224amnlonqq4y6,0.0
fou3sn4jurcdi6w5,0.0
edxlov6h2jfq5spg,140.95496973108143
dsgivuogiyal7v77,0.0
rmjdbsesbl2yevca,0.0
bc62wjba2jutzxym,0.0
h5bahflymeq6ryl3,0.0
zwblocghlnu7zpxv,0.0
7kywai737cptudws,0.0
mjv7zzxxqbr5htwn,0.0
pzblcs22qopqjign,150.86732170564076
gwex4ku2ogwwy25q,0.0
ptlk3p53kfo4uu4k,0.0
ahb4qet3mztrl3kp,147.21511951292788
zt2opwtw5ksnbomb,0.0
qmxgdzkalteyc6xe,0.0
4ztnoxynyskeegg6,0.0
m6uzyi7c5llbohu6,0.0
sb6cwv7fp2pvskbh,0.0
i2dtjwdz5xsbiuc5,0.0
3fol5b26sgzr7fa6,0.0
5j42gfe2hj4lq7rw,213.6510475994328
x57sdehobzcrdpzo,128.66562732119024
abtyiz7mdsy4evbi,0.0
6o3jwo4wtm33d4ru,0.0
6pljh7drooholhcz,0.0
b2hsemlphbz3saji,160.14829587991025
bzome6hypvv2hlvh,212.68503932511214
42tmfc446d2oqnvl,137.56226963595105
5mqojavyne3hfgsa,132.75400712853417
lrninel7fywyr43q,148.32213711863884
t2vw5c3vmuzxe2gx,0.0
gx7edzpano2raqbb,147.42904607628577
tel6aq2j5lrnzke4,134.5652121050838
gumtplkuvcu6ml7k,0.0
zu7eh7wfjouvmkdf,137.93613754428947
63hwxlb243lys4mf,97.13532582131779
trggom4wnr4uojfw,0.0
twsuv7qcmy2szqsx,97.81914543927239
ochr3obux72xev2g,0.0
srbmil7veynnzkld,0.0
6gv5gupflne5vktc,95.52254324823816
to3tlv75d5sh5sgd,0.0
ys6hrewg2wuoo6pz,0.0
s3nczrdmq2wjeee4,0.0
mmnoonfsx42nxfvq,152.45960059842656
yoc6dfw5xvnxxeqr,0.0
lwwsq43xxb2wgf3y,0.0
sjo2lgockdcnjoxa,0.0
jmzad4x7ifi77osl,152.86339982332458
koqdktewocvrmu3m,0.0
z7opgtvdoa6webkl,152.909365857845
s5ddsndsit3zle7l,0.0
2oxsrw2k3nz2ci2r,122.17636524875984
hfzkkqf4klnngcg5,0.0
xg2wr2tfp54tb2sr,118.25854724749935
kw7ttfupuk4za2fb,0.0
u2l7vfhzo4pgmakk,0.0
f5mfg5oxoovap6uc,0.0
eobferqui3bty3v2,0.0
zy4qdp6ux7ituzaw,0.0
nqwoded65y3t7wcu,84.02911839071572
iel6ubnp2ypvutjk,0.0
glwv34seca5qwtsw,0.0
rzfhn3wjdndg7y4i,0.0
qkbys4w454qddmbi,155.44163560732952
3knafmlz7dw27k2r,89.31244757501598
vgxqs22bkdrgzrru,0.0
nu3dph7u57eyapv4,0.0
xeonbnewwe33tmj7,0.0
z4ospw3baea6ya4b,0.0
5vixiej5zm6rsdcz,138.5829123825773
62tfc4tqcqbfnapk,149.27279773823497
tk5grdtilloxezyl,0.0
d7wrbmjsqr35rivy,0.0
qshzmdptqkonwm7m,130.4291145204305
45hissyv262ukz7u,155.3436685905764
q7uqs4vo4sbhc3gz,0.0
w5tnoz6ewquxeb7g,0.0
uu3lzkcgglg63jdf,0.0
ubmr4um2zmjowcnd,0.0
x2juuwfoslhongob,0.0
yjlyc7euye2do7mh,0.0
thwsbmnrv2ggzvms,164.68499193527705
shr5auxgu5hu63av,176.26034222349998
m5jiim3vabpebylw,0.0
3743bddyuitpwb47,390.8040739473244
o66it2lqe3wl275h,0.0
orliqn7xqbduyssj,0.0
d7sdihs75ajsexlq,0.0
55qzhrse6fctpvk5,0.0
y66j4lg6nvsp6h4x,0.0
qlqun7nukd4dmb5y,0.0
qiekwqj3lbm6mmxc,215.446717917186
m67xrq7v45bdbpze,0.0
q4ksufn4gq4tstfw,133.02962105804417
f6d4tyimz5ma3xo5,0.0
d3iemogif6u64ut3,0.0
bhvxo4cqhjfb6xwp,0.0
vo4gnvjt5zfnss4t,230.59409040741662
l6ksq4xuxcouhjwf,0.0
zk54mphc3ouyb3l6,0.0
6pnowhzc3rcpcwc3,0.0
fvnpgkfotifev2gr,0.0
raihsursltbqgdht,0.0
slwk5xjvzocmrvnz,144.72788230725783
hzvemrqayl5ysec5,0.0
ox4umjy3rycfiqhn,0.0
fe4mklgyu2hgaqwo,138.9123594872393
q2zi7jzby7vdmx4a,0.0
yezswbhgzjdqileb,128.1500861190949
wrytzfeqeyqpy6ee,0.0
4d42aaczvpfbrwgo,0.0
jut5oq23dyjdkcqg,0.0
wg4h6qv2we6652yi,0.0
ytjij4onon7zd2lk,0.0
6umia6fm6hlxrwrm,0.0
c5ntksgvsqvw3opk,114.93439847312834
rmvbwdac6xsq3xpd,0.0
uzhi6i5zcos5jmj4,0.0
6cacjcn6cq7cjvzp,0.0
a24kzbtiozieudom,0.0
rnuuq7cenjybzext,209.5106097690422
bbd7dqxlximd6nil,0.0
xw66wvsupblwggev,0.0
qcwzs2f6ynadkdog,134.37036311522527
dbeu464ymr5fvdvk,0.0
yiw3zg7ssnriirfd,0.0
oxa2cl6pjl64bvgs,237.8305727539794
tujnypaavixzc6jj,0.0
cadckddsxtd6jvrc,0.0
julkxjzbw2kdq6eh,113.46335453174581
ss2hbpibwnj3ti75,0.0
eedkpduvfyhllq5o,0.0
pmdqnzmfghcszr7n,124.63281738536831
y24wjfrsuiuvfkuw,0.0
jl2unrxnipljwd32,0.0
aof4fyho46o7ns6c,0.0
des45ylzg7gt5rtg,473.86648622238744
75jbohlooakyuarh,0.0
lvijzmfegixn7uu6,0.0
cdsnhnuqqhvnvqvz,0.0
5zpi2f2jgrwb5wjn,0.0
ueb57ykh5oadprrf,0.0
d7bpcalgmgu6z6ql,0.0
iailce4zt6ylqtkn,0.0
sexjyl3s6mgb4ae6,0.0
ovhvl55okindmhip,0.0
xqnpv3xwxjthctyj,137.6381365161381
zfvze26xboz3tvi5,94.97247913879852
xq4drzth65u4rvw3,0.0
w5nthzta6gktbz3g,96.53681312350207
6i7cirnfhxqqgcby,135.35543463730636
eheumlvywyipd2qm,0.0
btb2klxrsaveuecb,107.90328637510517
l26igqfgenoivpv7,0.0
3v2b3u5u5ojnn5bi,112.91318759112607
jgkbggsvagepemu4,0.0
ixteklgzeawl23fm,0.0
oaastvemzklmsrsj,0.0
mdgpkzvzgoes5bas,139.9662322154372
bfv5j32aupgdawls,0.0
fxbyyt6uloz7m6ud,120.3563218660931
ezewetg2fkeda53t,148.1279254988567
hhg7rsyxlchzz5il,0.0
k47gqsrqijzvy2e7,0.0
o5vne5qoamj3hi27,0.0
7jrgaubuvajhvhup,142.87176024569257
6r5ewmla7nrm6wcq,0.0
cyahkvey67po5uch,0.0
kr2d7x7ytmu5sioo,0.0
44mm3i3m6gdytetz,0.0
r62eh5uywodh4npb,0.0
cq4pdjhaedzeqxgp,0.0
vcffdwjc2ivblkob,0.0
uip46nrv4mbl4rh7,132.26767825009017
wtk3wamqriyqaai4,0.0
sx4rstcagnuwidlw,0.0
4f4nhzo6ndr7yoke,0.0
syysid4rap2athic,148.19484905517763
r34ynkz4obp5yjra,0.0
ec36a36c5nwkurgv,0.0
rj6mdi2bjtnzobo6,0.0
rcekbvfi5bx2lplk,98.69282469661005
5ltcutkvjkdriwr6,145.1900288251015
6bblvv3xn7cycsps,0.0
bkrhsmtusaeck75a,0.0
soa4y2fypy72xt2t,0.0
ywlx5l5j6pvjki7v,113.1882294572204
qfiukfxqvdf3nuyp,0.0
3acaox76glsgujmn,0.0
l6l3edovgyqh454p,114.1493603918533
mgfghufwj74gsaat,154.56337024565332
gm7ad6gbgzb663vy,0.0
ac3j4lu7tuirwdv6,121.2262500974474
2cdtiksg3pjlazx5,0.0
4v5kvnihmw3rlc7a,0.0
c5ev43px3lnsycxr,0.0
yxxl3xic3pt6wr2j,181.12204081425494
ufsqp5252cb7eihj,0.0
azdih3a77jk2w5xf,128.93538523108916
wf6mcn4v4cm77lgh,138.05134395187616
h26s3k75b6gg767b,0.0
uwedxxdsavk7umt4,132.1598177644104
hh47p5evuvkgza3i,178.0862524352776
yi3mvnoaplp3j4xe,0.0
54frgtp3ykjhvwkt,0.0
xiw7g3wnxlclqlaj,233.16566795806494
mdtmc7jjk2vpbzoe,0.0
6dqkdvlj54r6jiqh,0.0
tjyvol3zt2pnb36u,0.0
sa6esl2vgurdk76e,0.0
quzibyzgxiggqmrs,0.0
44lmxyrgmcz3e2jm,133.0138862965557
lvli4lktrwqfbni2,0.0
uf3zvh6nhuh7pkms,0.0
3p4bt73uiqy53x5q,142.27220812191905
ggz44v2odctlrpul,0.0
nfcln2ptvc6ntmwu,0.0
o3uqddn2bs2ryhod,0.0
omivfil4ry26cdti,0.0
dvjnhjlmbmm7omkh,0.0
7fvrx7fpbfutd2vo,0.0
4vdoq6bxwbt2ed4d,123.23327758279754
fogqgd7rj7bsyx3z,0.0
lj7lacddvadiiuiy,0.0
uhvswmy4fprkff74,0.0
qubceq3fad5ut3c5,0.0
dfrn7usuzzddnnho,0.0
b5ljeyksvmbfhibp,0.0
bnppnzhleugmu6ig,0.0
o7q4xj5jlb35vvkd,199.0774037366948
ycr364jq2r4smdz3,0.0
wjpexlaqij5zqq5l,149.26533502289226
ejssqp2kxqx3oj5b,258.4115834347828
komro4nipvxxij5y,0.0
wvdyrgrvriu5bb5w,151.2143721525522
33lznmqlubd4hyti,0.0
mw7xzollojaf65kx,0.0
cc7phbfqq23pwero,117.97345865024062
ntm7lnhixjbue62t,0.0
vsbvp6mao4snkyvc,0.0
o2h4zsyh4v5bdjh5,230.2448056407902
h5kwgkqrqjv3apte,0.0
ae2vm352cdvztfjc,110.16732950998228
wrqjtxdpy7yoowc2,0.0
ceechsno736ab3gj,0.0
2gym6ubinpyzp6vn,0.0
6hx24wi4idlijcln,0.0
loduoygrcfycwdtq,0.0
txl4lkdjfqw7ip77,0.0
bgeq5wvqin5hnnbs,167.71347989446477
rtskzllaq27bt6bu,298.20952342974687
ocjrttsci4qzc7pi,0.0
ckx5q73o37mjfcs5,0.0
qevksksytbljtby4,0.0
pw2bsfqxsvmityr3,0.0
y3qewrp4enfhq4kf,280.9857582228406
nx4nje5zbhl7rt4c,0.0
qupbp23zwek6pgaz,113.5679809072627
zjpmyw6ovk4f2cw2,0.0
ktc4vjhvkup4w4hn,0.0
5lzqph63x4hihu37,232.58728553731004
zofd277terxqccvm,0.0
navcm22cpoxglxj3,157.70497157671724
64eakor6db773bpn,0.0
qxnfdtqrhj53iwhj,0.0
7rucfwailb7uvneq,0.0
3qzqqrrlas73tvga,167.06317367550423
65w4jlw3kv3ft5am,151.7110456537478
vxitwxv6fttbr7kv,0.0
dyyrc55eiulijwq2,0.0
j5l5fwoainyygbq7,0.0
w632nccyddfzejnl,0.0
nteobrsa4myvyenp,0.0
b3xjx4juz3q562be,130.15858842804738
fwnzweriymah2bbi,0.0
bxp5u24j2jlrp33n,0.0
lnbioumu4bfmqcvs,0.0
psqv4y7lipp7wvbj,143.42038329773177
7apqndy47cqewubl,216.73923648369723
nzh4crlhmstgk4r6,296.6224124712556
qmvgupel3zkrvwnn,0.0
36tn4ky3fhxch6ob,0.0
y3yexif2xhfib2hh,0.0
calea6u4qunc3i3d,0.0
ya6vrm6ofrunq3tr,0.0
ocomx5bqoh2nczuq,0.0
mbhssaondxmbe2ks,179.7787906627492
mqyg2rd72mug3wc7,0.0
r7w7kiqxkcppgfzq,0.0
hnqznxgpmwiztuzh,0.0
lbbwla6wzoscgwxr,0.0
x35lbuvw6nmx6mxk,0.0
hfmhh6z72vy3iasq,150.46095778872987
tbgyp4nmlb7bdwpf,243.69470827803175
bzrt2iwtopfahrrr,389.7858424495833
p2rrnd3isdnxb3i3,0.0
iu7arsn55sdtncxl,0.0
ox34myh3t2rq2f4l,0.0
5khdbzw5gm32iove,0.0
xhlteao3nqrevgcd,159.97093727544188
gz6rm2eluk2ytkty,0.0
elqvklqmchkxcxmc,0.0
5ztfqch33aiilbpa,0.0
ixltncgjzaq2cb2b,0.0
bnj5icih46qjp4b7,0.0
63ghk2er2iudmhc3,0.0
25mqnrh2dwzrkftq,107.79430884634982
sp6oxlis3kdbznpl,216.58957729200986
ibutvgdzrjzavngw,0.0
g3mue7lyc5ymh6lg,0.0
j6x5qlorra53snvx,0.0
kd5q4n3uagavre3a,154.90455886571712
4ed23vncf2kginkn,0.0
zjgzb3cuyt2qaftl,0.0
6vxhhebvvtiojydy,103.18564866525679
kkaapbt5fi427e52,0.0
s5wxcfx5yj4i7fr7,0.0
n6lgqw4dqbhzxip4,0.0
k2oxfzlurwoyfhuj,0.0
wdz5gfebrsl5dj56,0.0
r7f2uppfxic4vamt,343.5509428407817
pr3bzus7hw2ikmq7,148.5000262764193
iqxyqvjheecihi4o,0.0
qkkoc4pbmghyqrpa,135.9465958203025
3jl25gbmgnpd2qbs,0.0
vdcgmtcj3zwcsnz2,0.0
epd6vu4g6nqnajdh,163.77061187436894
v6akle2zbipp7y3i,180.4926340124577
qllmlqatbzpqfvbo,0.0
rpme3ocvnpfcpxnb,187.2823009042273
mt567k4djvye7oi3,0.0
ajluopokcy6qkxeh,0.0
xln3a5r72vubcju2,194.59445892624035
v5lsuf3ekzcv24ez,0.0
l6z5c6abj2lrisbd,0.0
4kqviewdfcjlfrl5,0.0
x7dhzrlgqjedkigm,0.0
je7ngta2gmfo2ucu,0.0
u4n5jtxdzy4sxc54,0.0
ymwn5tadlwvteh6d,0.0
7euafnm6rp36hivk,100.60516666841164
soh72yuri6rtr5rm,134.50792437362094
d5ofuzgx5pdt53gi,0.0
kjlnwmr2pnt6s2xk,0.0
jtxqsyoarl6a4gnd,0.0
dx45xcil4yeo2rca,0.0
tcpzmaaeadkad3ss,0.0
ujv6ts6oej26nx5a,0.0
ltl6yvk37ccwsnf7,122.57267269256936
pr7lrbvir4s7fo4h,0.0
x7z3duuchve6htqr,0.0
tvmd6smh7k2wx5gc,145.01799826794593
o3krcmcgzlv7i3ol,155.27017315245823
q7q5g6hxvssd56rz,0.0
apgheghduaktmiid,0.0
ijfin7eewkntacqg,132.55487192497858
dqxxjppjtshrcnwt,98.15893158838847
ifg4n4p2kiutivj7,0.0
ye7wpsb7krfrvv7r,0.0
ld7rzclqb6o3nicb,207.41096103320754
ayohmhubagxxqwjs,139.07437990195882
vma5ufxzqjbuuryu,0.0
z56nfqwd7e23cu3m,0.0
7b3cc3lnkrn5gvdf,0.0
n2oortukqy5i7q2a,123.95856892808547
g2kad4f33p4ck7of,159.579563592088
xklkobggjjcwzwgz,141.08642072504225
3325npjglvq5petu,0.0
3npphzt7g4edhf2i,151.74100441044206
kv6prghbowm7syyp,0.0
jtf4nafow2fkkzjv,0.0
3haui3pviji4psix,173.55245718523022
rygam2mjlvocp74u,0.0
2jo4dmq3pzedatft,0.0
ywu4rtaidyc4hkfr,0.0
4tfvyppljeddeljt,0.0
egi6qmggfnquihr2,0.0
nfuog7y4zlczv6nt,0.0
sguwp6ctmj4ndcxs,165.557147166585
knzbwmrokjewcs4g,0.0
yyqbu7xjo6ijyabx,0.0
skruqxxccjgodqtl,0.0
q6madmausyx6vcky,0.0
67si7ixt5txe5g2k,0.0
m4f73phvkxgmh7ui,0.0
t6wrfcqpe2xnkdir,0.0
jywl75osbvdawkaa,0.0
fnugvx3rkgasmmfr,246.05957573422927
l43yx25vno27bbh2,0.0
qr67eunc6mfcj4r3,188.16611797495474
iszddodalaqqry4j,107.22992665450933
oapzhxjxuiyg5bj7,0.0
pdlipx6agaq5zu7h,0.0
d6mvtjj3mlosqra6,0.0
ggds5fatpc5ihpew,136.6754359587923
gdi7vnkqpum6tqkq,0.0
d3jvmncj53gstvqr,0.0
fbktudnnju3gghce,240.5225634601425
bvlqrdxiowsyat4y,0.0
o7ntzoc3cfllvzss,0.0
wufry5ud7udbbm7x,0.0
36qcnc42ttd2ehb7,108.0416480571398
lnqaqismc3n7m3nw,0.0
g36y3bf4uybyitpw,0.0
33hxzkv7s4wl3ddh,0.0
rmilxijr7h4pr7t5,123.33510367356645
otligw4myiwp423p,0.0
imm2gkujri62pmfr,0.0
7pn7rvg6osze7myx,0.0
2ebmhumkxuu4g6tg,0.0
yfsu3spe2j4mebeq,125.90944558346227
lwcuu4vaqn7shjb4,126.39697928920273
ijc26skaxo4j5vpo,136.8317667695044
stmpqxmb6j5ecevg,0.0
z45fu3k62ryxi37s,0.0
7hn2h33evrce632d,127.74304400197143
aqsfo7h6lqh6sxu3,0.0
p4ogreq27zf6fdcd,129.6821016902859
y4sy7ucdp3hg5uxl,0.0
y7bgw33oxkufxu4e,0.0
wd3dky2zn5vp3q7r,0.0
dqrn563v36ybd4gc,0.0
ltmkkj5rucgqmtbd,0.0
ebi4ueqp6fermmev,0.0
6rdwcwxa57z5dmoy,0.0
yr4zjjyherq7df52,0.0
dvbtf6uvvtg5hicw,0.0
2wypzuhlxkwxou7r,409.01098447770636
r5kx3mfuryslhxkn,0.0
77neea5qj45gbo6u,0.0
7wscz7jwg7s6basb,0.0
5v4ywlcnmn4y5xz4,0.0
hdqfx424raxfuv3u,128.56330480614864
cmk2wucauzvnmoam,0.0
hdt6dc36uy6e23hm,140.59915389847416
ilqgttftjz7dika5,0.0
z4s6vflg7ok24l2t,165.85477125883605
lua6jeyshbeqozbm,151.43537569581298
pfjmgegqb3vxizcd,0.0
nwnwlmoqrxjpmck4,128.32918452161712
ckndcrtnwjaxhzlj,0.0
kd4ttkvlxba3dnpr,154.06507820009554
cgqr6jxrrimpflxk,0.0
h3ihr67sfb4usqlm,0.0
yakdc46o3gqjuh44,0.0
q6a3kixcauktevtd,158.33656037076122
x6vor6w6xqhrl7bs,0.0
bddji4wqa4q4c3cf,0.0
2auugspy23fkpcgf,150.49795582898906
w7xkhjjlo4o4mbu6,0.0
mkgan36ziwfbpi2o,168.1897464564671
d7jf2dzineha5dhb,190.161910950383
733h3avhchvto5du,0.0
csxccty2qz2fzski,0.0
jm4mwhkmt25tpbt7,0.0
bbsn5zlygwrvb3td,138.57464568492222
2a5b37uf7cgv5437,0.0
72j43e4wawoth5tr,0.0
qadaitm5xhslqebi,109.55356216272074
oxqa5ixarr3flzhv,0.0
bfnqj5liaqpi72ey,0.0
6ohpymt32c2wmgfe,0.0
5kiligimay53sjky,138.37238000144953
227jxomcf5uil2g6,0.0
rol6spm322eso7qe,0.0
vksxjbymzlfiwepw,0.0
2ogbg457h7on5f5i,0.0
lsqnqjyr33drf6x3,0.0
bye62hbfdgqp3rdp,0.0
a7raeer2onkxaevb,0.0
63c2kv7h3nw4st24,295.4934799107318
jwlhnjeabw5qrxoz,0.0
5c7pdfpegqoxd5e3,0.0
252kjghldo5juvh6,0.0
iuc7cwf3hp3brjvy,156.52225176110022
hzltriqaaf4pvquh,0.0
2s6cjbzbfhbq7bxx,0.0
uz64mq7unolqel4n,0.0
l3qwjkm3amic3yef,0.0
bsdzc7nih54utndn,0.0
vdamtct72cmzisps,0.0
jdmok5zki3wmy5td,0.0
jzlbqkbgwdysgad5,0.0
2q4yqs5aimhwy4kz,0.0
hkrzdt4gm74s4f7s,0.0
j5it34buzf6hgsdk,0.0
fq33t62gf6bex6gp,0.0
zh4pi4v7rcl3mrxq,0.0
m4s7agjet5uk5dzn,182.07827571164106
uu2awmp3tur4lpz3,0.0
rmke43znyexcrags,147.20194415759244
ox33sz67kj5wxups,0.0
2rwvzs7g2go54iwq,145.78080174855475
77q5wm3pw7nlbrz6,150.06550106339398
wvdnp4lhzzaoksqs,0.0
x55waihealyiuktt,202.68813197308145
i2o2d755d6v3l3u3,136.01421236453584
qdyoqzdrommemgk6,134.53370343693445
q25koktmdqezce4t,0.0
gx7xg44u5ngx36rd,148.6151309190233
2cqa23dmf7qy3svn,0.0
gbe523inkbozixnd,132.93970162890668
pounc4ngdnxxqsea,0.0
35ld77itcgdahrzb,0.0
j5rngxrt6oaif4nv,0.0
at63mchlqodpp65o,115.50291202331236
x5klovmjlumjh7nk,0.0
xyidhqu53oe2vzw7,0.0
5gfjwvr7ijeohevb,124.84837083948868
qudqamrcsbmosanc,0.0
qpblt2lixehtjgrv,110.27923703221443
ckfyji4b72hlbz6s,173.8219775151431
xnmljkwljmgssuto,131.74393987280934
324nrtyyylvjlpiz,0.0
pcrqh35sattm2lr6,0.0
aafo446vugxbdvda,134.0596303470706
3vgbkcccclyiohke,0.0
dbzoghmykgvuqyuw,0.0
e7ier4pe6lvrgguk,0.0
s73bxeotj7eljdjh,109.4733593687589
cncda4235poxsrng,0.0
gmj46uf3fhsgof42,0.0
2v3u7aadiajd4u4n,0.0
bg3wjijxtsoeuvm3,0.0
vnkjr33bp54twkdi,0.0
q5vtdluzurn3wu6e,0.0
d74p56a3jsnqluvj,0.0
uluidrrv7gyorsqe,0.0
lh5meo23m5nnihlr,0.0
khn4zgwkvxahvs3q,0.0
oxne2t7phflkv63p,0.0
z2syvm744myf5cz5,0.0
yydyvddenwnyuqk2,115.60149547887613
qr2nw3czog42gowq,0.0
bzkupg5t4np27opd,0.0
4zpiepnu6lbseijs,0.0
v6pun7iaglpvulga,137.5660950551963
z67bfcvkee3tp3dl,0.0
gad25s4tirotubw3,0.0
i2q5emha4l5nyg3o,0.0
a5mwcvv23ay4dovc,0.0
djgprfmaet5wfyqi,163.1322808080344
nn47hmzhsfmt3u2v,113.95003323084707
5ajvor2zp3pcla3p,124.15518501015318
p3koulku26n5nt6w,187.94641656003714
c6j47ywfuvd6gpeg,151.2925215289527
2zte3egsd2lwcaa2,145.97794052088486
clhuhjezpvb5uz3b,0.0
weugz4ta4k7o5pmu,199.94105417190622
bmuzyf2olz6yeltd,164.78829027134805
tsw3nvffmr3bckmu,116.46301264759177
cdbgg5njcfc2z7i5,0.0
tewyzj3xyqndfzkz,0.0
kkllpceg5vmwmr2o,0.0
3jf5mzoc5n5v5kug,0.0
bnwdfkoz2cnrblej,0.0
oq2gdpxhiynlifdq,0.0
exnikalahrrdnh7t,185.20228874839182
ks4flaazm652hu6g,0.0
2kjtlablfycepc7v,0.0
ymvsvesecilp5rfa,0.0
ccd2t3qiwogchycu,0.0
uvzp6fec2ugy47qs,141.96731400242712
ptmzdkki727rtt74,345.72085904932817
hdqwb336ieqai4bz,0.0
foxymjcxlrcqv457,0.0
4vz5u4f5s6l5zwqb,182.128724753347
tjgn2qbo7cepqflg,0.0
dffvqaa5hcv6kpvq,123.02960577007805
supg4mefhmbe2c6v,0.0
whyilm6srn7gduwa,0.0
cup5qume5j5jjypk,477.7750960082545
hufgbytjsns6vtrr,0.0
vgngw3pgi6setpud,190.5485289008623
5owhixhwz2xnygcb,0.0
5pjs2hy4vdxyo32c,0.0
dgy4gtvqmff6c6sm,0.0
mqsgbm3w3utow7ul,0.0
g3atkyu4xpurhqxp,0.0
gls4roejdyfbciap,151.21409291791105
t6wrfbe3arjweq3h,0.0
b7nv7jrpes7tx4q6,0.0
g4fqp2isyysvbu2t,153.24814302594712
64kwtyu7c6nmulfv,0.0
76fe3w6b7gekk2zd,82.66365442595082
wz2iyxl6jbv2iic6,0.0
65odws6evseznjag,188.86711701402277
wbmc3mekytmoxxed,0.0
3kw7hd6o33mfqfrc,131.68880397708804
n5zxk6abthomaeac,0.0
2irzsdttlvr5n3ly,0.0
hyzqpyinyp25uc4w,0.0
63ajsx6nk7554l2o,128.4046834366194
ky2kw43t5y5qq2mh,0.0
3anfcj3yvjkgclio,143.22945398812632
b6ljbq6gvlpfzkiq,0.0
6pnxcesc3msppuk3,0.0
6macmlvr32bpspvw,139.09289077260155
mazi4gihh4t4jsfq,0.0
ghhyv5dwht22f5rb,0.0
gmjne6s2oeu7jzq3,0.0
bqp3uyostcwmetei,0.0
qlzl7siciahqwij5,152.1337505089528
s3onet3iyormi2dz,0.0
7atkztru4njsyswb,182.4724668091257
duzl5jgie3o2us6p,0.0
ko4actegspdpbfh2,0.0
dpqnubmjhqlimvgu,0.0
wrdjvqle3x3jm3fx,0.0
v7bqf7sbccc7r44h,116.087736842781
cdnporo4blnxfzdx,0.0
iiy7xa3efd4v6bcz,0.0
pjacwpl34s2d46dp,0.0
qci7jjvl22llrlul,0.0
yjgvabxddfw753zl,398.3140538476281
rhflusbxpdwaspfa,0.0
7q6r75zfktlcqiyf,0.0
nxll7xrchutusmzw,0.0
hk4mlfp57cj3ild3,0.0
ndrdmer446e5oj5g,0.0
encd24x233fvvbqb,0.0
m6qk4sjjd55mbxwl,0.0
m3ry6q5e4h2ppgfi,182.13420557359518
frjv6izk2hti2am7,0.0
zksnetrjo7s2qavi,133.81616658800053
untqgtvmefqflsl2,0.0
p24k4hxenvsu4reu,153.85377167355145
e3bdq6n7ygs4ylzj,121.57303235918243
c4q433vikjo2iwb3,0.0
vvqtbu7zwggsycnz,132.4972367393143
7hznkv3imqyikljz,141.4286923079328
wt5hghuspin4bmxi,0.0
kgja65ag3q7nkke5,0.0
czbisqgaamkmm3nf,0.0
xd5bu3tplouqxcmd,0.0
qxmsnwbm5kjczo7k,0.0
23q5vgdx6z2s7wyp,212.33386235390913
zveoezbwvzorxwnj,115.14775513728902
sgwujerzjcwdxdbt,0.0
v55vc4vemlhxc65e,0.0
djbtqsfi73ow6uhs,165.6378775977778
u37oihdoizrkh3mf,0.0
xn7c4ex3d3k6bzac,0.0
i3ix2n7ks3gaiky7,0.0
vid3x6nps4bac63e,0.0
yzhkuamrlh3hqkhh,0.0
qv3z2s7ubqxm2vft,165.684235155139
5gxomsowe5rrd63y,0.0
fdtwsgl3dsfgpoja,0.0
vjgbzo2sgqghqd7k,0.0
ajto7uiztm46u6jn,0.0
lqgdredpyb7dgiap,126.43590524779644
jhx4liei4qn7ecfa,164.3170115297352
7zqpqck2sya7k2ah,0.0
apk25p2rlzokhug6,0.0
gnrtk3iqzlshn6g4,181.18788929346348
xtasla4dzc7yotvd,0.0
dvjes4kujbaj5n6e,179.08485625160137
