cust_id,predicted_revenue_2018_2019
um5hnsskcot4hcnr,65.321529396377
v75jj6eahckow26i,107.13250042073606
pgls6pkiuyg67b7w,20.097742399256486
sjfmp2omwznvh7jv,16.42659413813953
6fhalusdiqshzluw,20.808009172623187
scwr4jp2wgsiosqj,50.18268595146898
bj245xq2jdd7zqvm,16.661474345696835
grfoouecgt7chnl3,25.251761948433554
ckyswfypyjr3qejt,22.480260624587764
unbvf3trm4xivyl4,92.72027761446111
gljv5fe357zklvzc,20.786366602942053
mlazs27vwrvbm6t5,17.65822118459349
hv2l2xr4yye37thm,80.81965999987112
7moqker4f6nmzi7n,78.29595054822421
s4hj76e3xmmjoggm,22.464522178322724
52gqzomq5lp6dhq6,152.04437111974752
txd6pwhyvgdbv47b,22.283169281737585
6lul67bmxgtfwkni,22.00355689766911
mpwuy6oooq7yv4ch,20.968478289219757
kue3lu33xuuowxk2,36.17265080206683
2lxmwsg6jvd3jzfg,19.88369130699872
qkqjr2p2eqhd5yl2,26.40182197794229
gai52xtd54tzloxa,19.159489593640735
6hdoj73xka7ahqyu,42.499577974009306
wigcg3mag3rokkq6,18.302246103230047
c7knmmeuc52r42ru,79.71197252199586
xktm33ov6xe5yktd,57.96301630370424
tnb5d7sgidh3jsas,25.969412881258165
op6h4dlollgjpa3y,168.89427238217726
3u7ha4roagzezsqv,27.85638095897985
7tyakozb7y4pt764,21.845819711047724
tuchjf7ak6vahnoy,134.55609429546405
inxktlmhnlfzl2aj,20.756707827268535
ield5delue2dpfql,170.40694781585137
metkchsbybiv2kdo,15.387689404891681
xuuwce5o7uq32yg5,61.27729554979835
joxhae3acxzds3dj,14.581267917172958
n4byms3k2hzih44u,21.932912850463747
5xyl5b4n5yggj54o,21.120393324669976
xedmxijxwijxlzay,19.335951320817795
qnti2cupc7oegd4h,20.487492908449944
hu24kaxkguljkmwg,47.70293295483601
4z22ne6bpuxaogjx,61.66711673557192
o42vqswemvlaidet,63.89358086986563
d3e2rlmpv4ch2ahy,17.362381290965327
dmn4otm37jaiua6n,66.99251977610822
vapjgbp4bl3k2wab,22.7843485560124
dr2nzj323wjnzysy,58.49658833966999
vfuh6zhakz2nucix,29.807865429846782
3qc7xgmrb6zuazb6,21.138596349580418
bntbfd42gu733re5,20.412320126141044
c2znv5fkmqm2o7en,20.714096059491705
d75cftjxuduwtwiy,25.405040191129103
ewhxdy6vg5heyib5,48.757690127629154
kovfu4lkwwekdacx,15.011437304342007
of35cfhdhaozu2fl,24.41678422737021
ogeajtv5eyzaamjs,15.011437304342007
7vdv57yyucxujviz,24.68168274989651
p37ubu45gnhdztcw,16.86709422665114
ml3hor5ds42opkvb,82.32696316860859
es4dji3wejptfp6c,17.665649250607583
hbevnoc34fex2clo,16.02036965322079
idesnzafvh37r4pt,55.9497422377567
bnagfqhtbnjvkvj3,16.5853619796581
lwtjzl45hmcncbcv,36.25061434247252
p7ox3cwge37ap5fi,62.249314206846925
5mpnzj5gsfmddhje,16.45193591061972
wvnrit2fjgzvmbsg,107.17264147566793
4gsnp5jewz6oj4ey,26.272644525671204
42ipevngi4obfwo2,19.985523036269914
gzjv4s5yrf2vygdf,77.59385874628938
yjpilk5vtw3bba3q,17.201795814706774
kcxc6mgikfobuame,16.10801454955359
j5gkgs55jti6no7z,163.99133741146545
wlrpbe5qk64xenrz,22.459451487015738
bz4w32mpehksvidk,21.34054009355013
uw6hmww4qqs6fwqs,18.12637126598293
crxbr54bdgvtvo7j,25.324111906182683
j2cjz667furpoeom,40.36069942457234
nbwhisgzta6ngldv,136.61649486053568
u3stjn6ntloka6dh,23.147167687350304
5mgs3jfrhlcgilak,204.16891550419967
j4kzvrprudkmnkjj,19.9477398908361
cihedq5s4pu3njd7,14.96068252068664
gqdjdzrnnmow5hix,64.22944360926768
yabocpcivex57nhv,18.82839866528378
wjzqxjvfcoohn2sh,15.559971009980986
ee3uzjmlweki7eht,61.64978623673758
ef23usrdxkb26x27,27.420061591518618
r4fmh4biu5r6ismv,24.96516318690772
vnrpxetvsxuhs5ow,62.25586636670657
bpujyoiwibza7da4,40.13035333373698
ybhco2nwb3msyzza,16.376580617851925
f3cli67xqq6srvpj,16.36733245312761
yrtmjpxielr57d76,70.08155425253999
sag7ong5y74xsdi3,16.107375074116973
334nytfdovy7wpbe,111.43662182431468
z7w2fdeypnejpsd4,19.128398313839583
tnfyvcsc4xite2xv,21.557395690329525
d2tlykyjcjvnysfr,16.65144109714192
hd5uvyler55g6xhy,17.252189478698494
y5oyv7rliksfb2jj,58.649806869292476
hl7txkhjfcaham6w,42.37697474852951
dmd5gd6rgs44v6z4,19.27647222645723
jd7quxp3fqw7araw,21.658550406537596
tb6l6ojnigyxs7dh,25.405040191129103
543c6a2d4xn6bqkz,60.60455645400024
mosw32chotogwymw,17.95419964284155
e766eqbqppkfcsii,119.17871949850266
gr4bq2s5ic2bvz5n,19.847048485288248
raziafnrtowba4jc,52.823878659208184
zq24z42ed2kdep6k,65.52742088821579
aoyhbzhrgbyeccdw,21.069179859366862
tb6fisokct5qqq6c,198.70819104904209
ranfc4rvzojoytpy,23.966911839970674
defagogvio4g7ro6,21.08215037350424
zcanij75p7dqsg5v,22.257780297426667
za7a6ekkpxzalo3m,23.39517677374383
cnje2nghawftlzxm,17.234726572735756
yn5x37ku5uqkuwtb,22.692560794100906
6wa25orvutbvmxll,24.51383538968141
w63ueacnaj7k7ofs,26.2200022790683
fd4ig3plwsgzcilq,16.477885151098334
zgyv35vopqg3fv2e,90.91280592612509
wpidgj4mr4ofbxqo,19.271832103066206
5clcgs56vbsqn4t2,26.058103213420402
qojz6rwbivo3yw4u,16.444438722471588
qtzs2veft4oyxvf3,72.25329653668393
bysune5uslgxptrr,21.50574331242805
a7eoxsiu7ghwanqt,178.37529457518875
lyugwz6yaqjbehgj,19.533741198801344
giqg4ruhakiiw74z,28.1524904626548
djg5p4usmwwqace2,24.715963821800855
yobs6kzqi5tdgoda,23.919131995847287
6zteld3flp2qveer,20.932469087148686
trvhw37vyf37lbs4,26.095457867230998
brhpoim53fkkurqq,78.74059997279892
clsv5us6lnqkzfft,24.96630262293769
n6qp2aywj2j4rj37,119.3651134072396
ywkqzpnjxtanmdl7,27.217445813438832
vk7paaizpdss6tad,94.02579724759168
yl3jfnyl5lrutn2t,90.19865184756114
onely4tmxs5tiyzt,24.8176759551687
6jmpvatx72rlnddi,16.924354539329176
li4fdi3osrapglau,17.660024510969833
ktqc7bkvhjxbj33w,23.762273608478772
omgaenxibucphdpb,92.58610079338952
wdscjqfb3yeajpg3,19.695036343856636
tnnxnugd7bspzpyg,24.761268894002587
d7wxasx77cymwadd,37.542160823260566
vvni3f2oxspwlop6,27.54626084026507
cxufxg43tfsy4agk,23.152866798826
3lobmgw6u2dycxeq,20.671962912219907
sajjxk4dixpsxzyf,23.420075032536783
pkd4rrxxnhzz37xa,26.624852494883058
xe4vignuewn6ujar,39.51041323783048
tdkgnqkse7nhpctk,81.12294970162574
ctuhs3qjjmscwfrn,23.555028996060194
ekqbzvb7y4kx2dje,25.139524483920123
a2libdosd3joox3s,29.472966640312567
byxaz2jg6vxnpcdd,17.935750219989984
qajxpgwsyjxgivic,22.293719816795303
m4ohytvehrat5vjn,67.39611007945095
jjfzjqhdh4sjqajq,23.077491211146544
t6r7vlcqm64bxj45,27.506409830433537
fgxf63i57knvcxuj,19.10272865467593
ls22hiyjhvk3vmsk,43.36183709506972
24rdm3fjvygmrrd4,147.82714917352888
4cqtjmofknr5nepn,98.70559611792676
pjzu6ibyt2et3fk5,113.38650868137451
6t3ixoeiulrxnq2h,71.04506712271144
lbg5gt6zshwn3rd4,22.60185716815042
uheyti5r7ca3u6l4,78.50477655149632
kwdaf66uvih3ppho,17.791768745789206
r7vihx6vapuhvftx,81.15402269783766
uvaj6eeeznkruort,20.541294558728016
u6hqo3gbt4274yvo,19.274387014348502
bsr7u24qw7upl5lv,18.891719780481967
vdkm6kutpkdpe3jb,36.513550102333966
k55fcbhuvc65m4v7,18.150209480983914
zcdqzmglwtectsdh,17.089288940894292
yay4ezseytqyrshb,33.294392146122284
alblirvcqvid3twl,26.272584993789685
oflrre4onkpzuf6c,43.308110489981416
pznjluqdmdnonygi,16.3041613547182
bnns645wytly2r3p,27.263307084687973
zmd52oyshvkziuw7,18.917585177667934
ws2jo4oq3dzyojt2,19.59866695989469
tv52yhm7ixg3prlg,25.540637761100125
q6kqag7apn4astjd,27.763287872743707
c2vbspr5uaks54ge,23.740917672869173
obxrxshzejf4q7ql,17.221696792835473
yvltirgjnjo5mzgg,47.59092400385835
ntj2kazepz62hdf6,52.74689079946131
2joir2efbq2hqcdo,425.03392737769525
if6xxbdsmiwfpzyp,88.83933008311756
rgtlmhf62xfw7tow,21.2077391744144
5t4zd2z3r53uwenv,17.044817271059067
prgevsgys3pfk22v,123.79652715363272
4wwvnqkx3l5poghw,15.995549301999368
3ghv2dfnw2r4boek,100.3719458208751
y5pz2hdtayeyvrd2,26.32291364233084
37zxjnthpp5uqwd5,88.40067805388169
lygxvykqabcjk5hu,24.887284644869304
qpzyiqcb7wde54od,51.55753554561443
xk2tpid3mmc6djqb,19.125172304659177
wtn2bwqolnepkche,27.742809236231665
jb2b6mrrwygwyqjv,31.340323540116305
2v4ligpu7bvw7ghq,89.24239324999499
l4lxhk2scdyyzae7,26.09597982470801
oikg6e7ug6esnp4v,37.23698341894322
ezxbp3pqjk2w4njz,21.24110958614027
u2fl7t2lcpzh2766,27.201718333547166
xwafnamgn5irhc5j,23.04941176955007
eylhgmqs3llyvlr6,38.40322082529047
lzy6ztz4ja33gucy,32.67159133496113
d72l6flbbdmmaxuf,28.488944143458358
oxngwzqbxi5kptvc,69.34623026899996
ugl3i6koeccvfi3b,24.55890982468717
fhwmu37vgtndoc75,16.55162606415074
ousj64g454rnjr4u,17.845758277427926
fsbaevvjwhbacela,59.80607462060451
7s4d24rzzmh4z566,17.628748031154633
wjunlyynmxf6zuv5,55.28112469819484
ct2fhbrskbmse4f4,66.80814882809425
pndc3kzefoue5nvb,19.691901348606287
qizqbm2yazcgw77e,17.463330877703942
qthqgc6s4aodm4xb,16.28416803133436
zqk66uowsuootnig,48.31994581222657
af73irbheopp2lav,17.034296389363046
bms5lkvahsghjw4c,64.34077282171859
ypu4nmnhv7cjspny,21.532765569528262
abfd3zwsrenhawfj,27.69211633693455
sls5kqsadktswhie,16.15669471578531
i4prnldxnuohrxx4,20.790882389764942
eyc2gqo3nypsy3kt,23.196426586762858
gcbsb7iod7kjh6zp,15.80303299441477
w6rwclejqnxt3jbm,158.76942306833627
beq34qxgeitw6zgf,21.681125393249754
73qqpnytc5stpen6,21.274126706457363
mz4aqc5kjqiufojs,17.72341336173359
dbrgig7addnob5uc,26.00682765591475
ak5tc3rixxjp2d5v,14.24856903282347
ronvkjts2rs3oakf,19.206327961715097
ux5jk7orttljvhwn,38.899963674362496
fd3pzjemwaipbqvh,19.194484750355564
pfy6ldrou5deq34h,22.99487512988856
5anzjvezsrgrizwv,17.72955722192273
7gef2bunsea4mdwr,20.403667537926715
2adcf75q3toqgmw2,17.660419300836644
rlch4ez35k22fwg4,24.672359673106243
nraej26tp6yrthbz,21.259825677595423
ljy5oye5hcjv35gh,23.51379601740896
63cniydrlikyjy4x,24.344428459320863
mtyfbrledadte2hl,56.775511891474615
qhpnarbxbj3q2fx2,16.499702243315852
b54ekg2mw3k3egf7,23.29607124718982
arflfovxtrqemzrb,19.334549338886717
otr3ysvop2jj25xb,24.87113819703876
ww6xzzzzdg6kmeak,22.730905003826848
w6bbvjsdd4ea36nt,22.319513239472233
vposikrtdanwq4ul,20.728471906584357
kr6rnivyfla4pf5b,20.360892768581333
z5i4tic77ujziqfw,45.44746925447957
vm46f665rqr524p2,25.39507564392867
fd23jn7gnraty25b,35.57154394280584
jjk2hfjm7vvsfzrn,22.647661058943154
fzlhzmdecilfoe7m,67.35035268572501
6z55ng6y5exoezpx,23.78277041866753
zihgnttxw44tkkxa,15.197592538465571
r6jzwwz3kipvkuo5,20.162685535386263
q3a2sajz7vwga3ry,18.86448200163844
cx5zw2nh5rppie6l,23.384524477406227
idjppepy3k7h7h2d,21.281060769353456
vcs3btfotrnc5pol,15.774833622267142
og6ncwumykn36vxo,16.72932191874628
q2hdxfcdsgfj4ybn,63.43265041374527
glqfaipqinfrcyov,153.9992650415373
5ky3wskmjts3gmiv,17.50908361404888
6mvcbvflcr5wxowk,21.06931055081124
ukuhkdnoxqrc3eko,16.991610601188206
o437t457knjxebnk,56.26129082102358
hcpmqvfahhlodzim,23.188060030163886
3ue24m7nq6o5anuj,20.366306535029235
grjh3gcpzwbikyxz,97.29089962993604
6vhqoe3jcufkrmdl,24.812247991725304
3remnabpe6rincjw,15.26926701804164
42vsypchvczw5bjf,40.417497516119525
opspjs47wdebi7m2,19.28006785399381
gaw7ozr3jsxfpded,98.15350248098032
x7vml3khxefnmpbd,61.09153894027582
olbfnk7mlfhjqlu6,29.95813163943124
sadu6ensgeajyxlj,54.60039710413381
qe4bylk5hbmogmhj,25.374346921903523
pbyx5p7l5ev74omv,16.449583395009338
3ywcrm7wfc3mhvwz,20.05398759617605
oe5wzi6otvvrclib,28.693123668826672
2amv4t3ngit65vxg,33.35937197207266
ooeqcrg2iejrzs2t,48.38287644229061
4qm6hv4v6mhykwsw,108.9374958191449
mjjbjusb4welv2sw,19.35114745435824
dj32lu6eix2lhdga,56.76377945435693
mscx7olfwokl5gbp,24.9841255506819
azdjfogchtpch5nk,52.52624102259178
5mrf55apokvsbcnv,27.741692032715722
3b64gdyytyi2h3p6,16.014423313758176
4vez232optal4ese,21.51144171242136
nchv7fx435ozv7lj,16.459122507137028
fq2hh5cgegy6zxn2,16.410213309311146
sazoehtfeoalbaxl,47.9098000291673
2sslucss56mdv2mx,35.540781975215545
6vxzlahuqmmhgj3g,15.001888177134324
vdz4rdvvmto37vos,65.58051041280659
rrzjucwoybwerodl,22.496110937364552
5ahleesemh4f5n4o,15.066433716906552
bvxv5he55acr4sj6,15.01464237771746
7vhxl7mugm4gl22u,21.52036014036074
6hd5jeqn4lgvzqkz,16.017338286908423
dpw4ddaejbzh6tli,57.70891274956533
klz26ufxr3okassb,35.42988854002761
j3wyrdjf36njfjgw,22.52799546852691
rtlpo2jbjj2ji76c,29.39546939943487
ny2wkz3zopbqdv3m,38.83082975923105
3bnjodbcuq5q24gt,48.77988665514547
y36y3k2cenvfsu3h,42.03692199113612
trb3bkkc6jgiyrw5,14.936967366713661
tum2dmgqdybgwcd7,19.590523170394984
kk55gj5zjlt6wfz2,56.32430783130262
eezynevb4ryietjn,80.85972341969739
r5zzc2yekktkdxtm,20.184158035909856
4xuy57cheyjk3vqw,66.42839443702216
nzrmclwkzw3qka7a,25.872069672143805
wyhusu6rocbfigsw,33.62371224867247
kb2svqftouiy4xcg,17.076946599386133
sut73a6mdffjc44j,44.07198025750394
fko7jvqwen2cevkc,16.103843208032348
ji6pckm5pl5x2zun,15.288912333483244
vwrlztheifqoan3f,314.8541466215036
7kwsfoe2sytep3by,27.041000000656854
f2xibbvbo4b3kzcx,20.725723663164906
wl76cfnci6226wra,19.191995314791434
t3qazixoyvbapwea,86.74743818146175
ozpfje4wpt66tjjr,27.911036686473132
tfrpvzbapwzt6ipl,20.572450993661548
x2x3hjtln3ivr5ua,18.628092637807082
aba3aof22fq2vabw,90.8446748098433
npykwxmgntua4bw7,52.407605706680805
f5qnpskvafy44mq5,22.54475467469533
vfic3tqnufa7pdiz,16.79673630220131
umeaoo6xfz7q3ja7,96.73152413494982
73sm5k7rcoa5oeww,37.32520670663781
xtxtrjhln6xmsfnd,20.479407837442558
jq3gjesmzkdtuu2q,27.473741849760376
e5mlfoq74seaosci,17.577094499823858
x6d6aniagbkodvz5,16.94491310521944
5tfftuegjl47qzxb,19.093164513741428
i2qw4vrahprpem6o,20.037811746310812
um4gtq3eb2hjz6qe,17.19398220965079
hyug4r2ee2us5f2r,20.424802658200814
qdfkudu3luad7rqb,23.77770485697074
fq3ibjdzg4awelzo,19.093164513741428
mno4vaksipq4rryo,24.523489844986575
jc6raifyzuhhojbe,24.620880979273267
knaud6rhs2gvw6pm,112.56258119409755
3iw5gdlmeswonhzo,18.099163649698337
ephitjy4vt3k25em,19.2660000827287
mbzzgt2taniczzcd,15.267626483152101
ogxyuami4pd5gdrb,15.274858062531353
dubmyz6qdjbpowug,24.410953250343272
qahjuvc5ksmgpgzt,21.66494293878517
bds2r63mtndmbhd6,65.79896712779549
sw7eb5unycvm4q5a,25.874983447005206
jekcbyr5rbxubwlg,25.747686822771694
ieao7lgyc3mkcrsa,74.00073551399093
xkpnnnm56xql4pi6,20.746274285760947
sn25a25jswgwujhp,18.119692003734976
7zlboao45tchlx3c,17.209359583408144
6xlhvkdurgui3ewu,21.596215154170952
px6qyv7bqjko23os,24.95772495165123
243qkpth2klc5zgi,17.108769392679186
qwuow6gn26jt6b4l,49.26434112065068
h2muporgwudskiay,20.03248802016482
crmbnz52oa7sioix,104.28532198446594
4yuueclvy53ssxv2,17.166214587054068
nghjn7v73nfsgpex,19.311480462645612
v23zt6ppdyhjfzwt,100.58500207767128
yjpj35la3ju54c65,45.503944582502065
z44k76hewmpr5gvu,24.574417339071392
ztnsj44klswjrvia,19.96400322926688
iwjg5ffwhsjq256q,73.50293743163968
twmwhfr2xltjdxph,131.22657215240662
dxtc4gubauo5fezr,38.10428112059076
ggekbdcomwufd4pv,133.25406061558596
4gwdghrax4q4y3cj,31.626976847819673
ahref5zf2fsdnelo,51.091978131995766
q4qawh4ivtp6vkym,18.823300543515202
k7qglz2hw2q4zuhh,32.552840629412756
yokglkg7nao4uz24,29.01001048718488
cbdfbozrwnhpkem4,23.800776911774406
r7pccg5cypfvl7sx,69.8960802884757
ac3iztjucwkxy35q,68.98650232199309
5joykadamaplo3jk,246.90918265597858
z2eiwlfnsmtgajlc,253.40411395516392
jbwv3ybc4cgdgkqp,85.06843854097974
4bo7qjy72morew2a,104.63473077604306
rv32oeaxkyfeueao,36.7575206134141
ddfeozi2bwr2lqf2,24.366432997935487
muclxugtacvgykcz,160.28013575868047
7sov63jejj6fuv47,24.762654817366617
yhckz4bwman6u526,44.23246648212758
chd2biy5eyffq57n,37.832780922729285
r5khthr5yag76zam,37.08895452769559
qa6zne5pdz32kt75,77.96458686484819
wndxdsdkeupht7o3,27.71115724883174
loae6yzkd5p2lash,19.290568983172694
luoe5xcufea5srb3,34.72559522256895
5b6yh6z5poouuy3x,15.836481413694251
ybtxjny5jxw7crfj,19.76207897210856
v4n3sa3y73g3zfyg,19.307990375959875
ygfbquqwzbkramgy,15.38144140064587
dmnqqkzlfnkhsn3g,23.36139456485692
vrfghuc5qmf6mbxu,15.752862904623177
tvqvl7eygmzqrqbl,45.35329012317225
dpqjia6qiydpts57,80.34186761399913
prffbyouaizmnho3,73.11694080969362
k3xtzazhlxcf5quz,23.63184887384985
dompyqht5befeogq,21.056458037818203
tbx3fwcuf7gy3lhv,44.42933724759732
rul2yzuo2n7l5nt2,17.59580566621318
wbxkyx6h74f2rwo7,20.68675994107972
5nqgk5dz6wxnx5t4,50.09611121660981
5z4z7h5jw6ffsl5d,70.95689632238623
6cybgmvasn5zgk3f,56.63920030418643
k7y5sp5kbzzduhw7,26.346697279025367
aewj7he2qhgle52g,21.633598286901343
bq3gbmrrrgdu2atm,17.25847689241597
bznwr477ga7fyfle,22.598451030755975
ek2mor2yx7iiel3x,118.29166102741893
asaldq3ilm4x3i2g,27.261331745018154
4sblyo2d45xs25vx,48.59436568804254
ne24glzz4ov6sny7,29.77440960360441
wniicqzb7inxwnuf,84.2432881852663
fg5yqe22wpmnnmn2,56.015720538140705
hpgkuohon552jbf5,23.72102816648072
zadt5ij2rcx73kc3,330.72918939909255
rv7ecmxf5g23zswx,17.893480788846908
dxxo2bnwennofuav,20.0284204189828
a3q5lpb6ky7n4ulv,26.539673056929015
s6vmkl4di3gvqkhl,65.11282720414067
wzpxx2ursjbhzk2a,22.841985548869236
427ri567uof5bvng,32.05447024563343
rs3sciwzmm3m2usg,20.227772437196776
37aucatlx62yqidm,76.73325816766572
qhf32lilomoykw5b,236.62981573463705
2qj523yag5rfuu4z,91.86867684185533
x6k27htmhveuhsyj,18.513252895712785
sjuxtnbuwa67i3tw,18.102163446948108
hs5k72h6w2btzbid,44.41553515720611
q5bm6fojszxta6ve,46.19246868668176
xawauhrrwrkvmp6k,31.155986256504914
olbfwogvim5zbzwx,91.59702736881971
w65ma2ipgwtio7pb,96.2522041288175
pqb7q7i6oq3hmy5l,127.46712381941647
vlfnpgsysjkv76ly,35.4294238633403
tfbdxtx6ofu7y6vm,93.17096726394394
xkgbualoccuupldm,41.190076583551004
23lbhdktco6rmjda,16.947842947529256
bcwaqfdhny42477w,157.45644297985626
4avwktdsgkc57uql,46.021929496465134
yrrgb63jiz3qxprk,60.83903339763679
epssuyuyrmo4pzpo,117.77800290243745
kka2nw6jdpicwdsb,24.684401289214954
5hg7vv2i2r25ucuw,18.871560565007538
sbipgbtpxk4433rp,70.71739349621208
m37sit2t2wkijq35,133.9159839932144
fmewubioblmtaawn,45.4396952680868
iugwsa5gymu5gpkd,22.032402551142127
77ize7tabgpx36oy,114.76754911756615
5l6j6ruyi3cpadcw,30.76157822597133
xwchxojeu2hsknik,14.975807890328928
u6fbyee5ydyynr2c,19.751292687201474
iknzigsfvpznqgba,20.79826667732339
4jbbbc4ahss4rpnj,73.10542532482663
lqlmewbanf2ov46c,26.842658140887668
zg5ybi4ybw4rll2w,105.1283879644969
6oropihxf4y3i44s,17.885655184295654
vzngvzux6k3pofb4,19.532426701414927
624odgpx5dpv4era,23.003063325316358
4gw3oqyocs6tlux3,19.833922333849795
kf4x7eacb455c63v,33.775704974677936
vnf62bc7uv7egex3,24.319225973038236
xehgh3n2qdibydhf,20.681482464775716
qdanx5pj4x4bg237,16.03347578120381
7ktkvfsyke5pyja6,21.603396154196833
dvxq62urmmudkjpx,56.303301472110945
uk6psoxbju3k2yex,35.61418633026954
j6ufk44sntbc57z5,20.465347286797524
ekwi4mvnanxwmwb3,54.50491264664066
z26malkb52ip57ig,44.381087198116646
ndyfg2zx6gwyjvtg,237.03767390310986
253dthwz2e3co76l,21.043112626519033
j3gv7oz5aeawoie6,159.74518466931042
s2jv6r4dyr477bui,18.368013511071304
i5ztsssue2ytwgcu,14.43025147250991
o56amisy2g2sdn2y,15.76600778759246
azworok2ikvqpmd3,20.732348209336795
ijjso2godg7qfmkm,24.481317432246403
gm4jznuhubguuwmc,103.11147714848678
cwwtsqjmhls5f32z,24.257323463848678
ebsefaskbewo337q,35.153491712070526
s7b4kbpqmvqiuqhf,50.55920779452289
k7hvehh3ats54ipa,27.419168809568312
wj3arorjylfdpeo3,19.2310686067562
q6ogiokg6bfg7sff,18.573049321229302
l7ywkdj5blcw5wf5,20.51966574541044
ymaxypsuh4ew3w5e,72.6823075418065
m23uafz7dmwpmn7r,28.85291832199832
obavrbz7jmptjgoo,196.9109904546261
bhcg6p5h62hux4jm,21.32545978793731
ywkgex52f44nopoy,32.7544136596292
ari6liybgct32tet,27.672396956292367
4hxbmkama2l3ijw5,67.25218947648453
q6iigantav466yfm,59.064761381613096
wzc5ohc37ftjvz4q,37.6794749924253
wyalbvoczyxqdzvx,16.127215519086906
arncwxx2r57mio72,159.0521895342361
fuczqwcxocailegh,17.944391571724765
kmywruwbvdnpdivp,32.05023465708949
paomuceryorxq3wt,35.05783043866622
2orkewwxgrgv5aks,60.41127562524727
mgcpjnrfkowh3i7q,197.97110158353402
hcrdti4b3pkyvk3t,62.33518254503033
m5hbddc5biqan436,17.19374879430238
rm7dgy3x5jstoeop,27.846540895760768
manfzm5vb5j6oiij,16.89576968798458
753xscgmjkjk7rss,19.7076999267593
5dh3h2tb4eqxl5h7,22.627396164205674
c5baj5dxwjszz35p,20.053609007148744
2nmsmqahxxyxfi6c,19.721091232104804
n4ia6quyt4ka26v7,24.54472234030874
lm6ybvezektyfup7,87.46988335037715
crs7sxniysmecjno,21.018622671378886
qer66pck6hydms6d,19.698942043045008
tlpxdvh3d7dihyef,15.466570456068675
ba3ekdxk4iv3gyum,16.92445197826943
45orqgoycxadb2tm,22.86212400354108
majonbgg7362z4yl,85.4458823766125
7u7mubqh6oy34gqn,32.86523157158388
ehjupzclimerlabw,23.211983961042247
mz5dw6ejrcwxqnjn,35.44630449703478
qprs7mnd4oyzwx7z,38.33364402760645
xaqo7bmv4gkpfnas,19.816528003414398
ypzibsyxp6wtfzcd,35.23919664054763
gu53yuwc2qe73p23,21.900687269633167
23aqc7z7rxchhjas,17.842048590551112
4x5ku7owsvg5on6l,35.1663928800487
5sr2luqxmpfzu5bp,21.624862783198022
zqm3rkye2hzvcszj,21.47344827937507
jniqmqkplxztfx5c,28.058429001859537
kj6mclruzzy3xgkp,29.918895763258785
6qy6zw5tczrmdtj6,103.01018922445877
5ovwaekevysd5jls,83.14096556936389
e2pnnltqfsmnfa3o,67.03763084909576
7jury4f5o7xxc4xy,29.76638377028453
txdbn4bsw4yqjra4,22.92095952464288
mr5ux6yklclu4y7i,18.94159920831202
5z6jayh43p4ippvz,41.51414745461036
mshspeafqb3p6n5z,23.467137362510908
ftcwvd5saiftbuny,31.58351171284009
zvuesws2idrtrjsb,72.12017984908006
ih4bj6vd7ahx777m,50.24866670695409
k7dqnoibzbjum5zr,51.30418979523816
sug2q56gaby4xeow,24.42175210271271
sqlzmhb5bblqi4au,234.84139096878235
ax6pe3inihg7eekw,28.0885450722797
ycntrcuoyabylcf4,15.860251359203822
5wfti4ufxdym4cnr,118.21323598655354
dq7qwbm7kjhuityy,87.82552977449217
65ziqa2rgzwlxwj5,158.57609001440272
h3z2nb77up2nl4tv,38.72849479349453
msqwlj7ywv5gtvao,98.54955228715741
k6piulgeat3tbsyj,20.703901685482446
wlgo7vnuogtiohuk,23.680690615918333
f64dtkhnnqcbkc6w,16.594003012718193
avjx6j3fn4idc5dt,41.91540128298088
7x7qkjhfnf5lffbh,50.570148229931945
ht2clj4ekca25jtc,23.606924450305275
bhx6qlitagnz55dy,33.248899480733776
evjs3ugkgh4gjfq7,19.405985464735913
wiao6o7mezjvyg2p,115.22168216456437
oarb252iihwtryct,31.004649513985598
eafapmx4nb2kmpcm,31.665539934663634
ryd5zxbvpdkjlxol,64.11613086310244
ktg4eo7prwguotst,20.694841166508013
65224amnlonqq4y6,14.827875939747333
fou3sn4jurcdi6w5,19.97412285613086
edxlov6h2jfq5spg,59.06680398932725
dsgivuogiyal7v77,20.170556735465972
rmjdbsesbl2yevca,22.674683755326058
bc62wjba2jutzxym,15.238633653390346
h5bahflymeq6ryl3,24.362659248700282
zwblocghlnu7zpxv,28.05066775892356
7kywai737cptudws,17.87691780323259
mjv7zzxxqbr5htwn,20.356941071628206
pzblcs22qopqjign,69.45045083523327
gwex4ku2ogwwy25q,19.951326902833344
ptlk3p53kfo4uu4k,20.170556735465972
ahb4qet3mztrl3kp,90.15422785681089
zt2opwtw5ksnbomb,21.833028115350007
qmxgdzkalteyc6xe,22.09614568084716
4ztnoxynyskeegg6,18.01273549502492
m6uzyi7c5llbohu6,17.307133105165775
sb6cwv7fp2pvskbh,29.331943571370545
i2dtjwdz5xsbiuc5,27.72556763178058
3fol5b26sgzr7fa6,17.050600249258885
5j42gfe2hj4lq7rw,114.12106961920347
x57sdehobzcrdpzo,69.51208835913398
abtyiz7mdsy4evbi,32.43548854773312
6o3jwo4wtm33d4ru,15.874016222306446
6pljh7drooholhcz,29.606067821814353
b2hsemlphbz3saji,171.11614212567193
bzome6hypvv2hlvh,238.4998753525422
42tmfc446d2oqnvl,61.60953326830053
5mqojavyne3hfgsa,88.74291126819048
lrninel7fywyr43q,38.27830255721798
