cust_id,predicted_revenue_2018_2019
7pex5ha7b7mhoi5t,0.0
w6kvim6vnp2cdnhf,0.0
yig44ebgmwittgnx,50.10244764906248
c2y6h32aycz3rlsr,0.0
ahbghdv35k5lr3up,0.0
jtgkyjwcavhcmd37,0.0
bapx2lf4kybsghwd,150.4311953671775
u7zfaz272jficfei,0.0
lucmnkkdtqlpsleo,0.0
a6klbunz646tuoy7,0.0
vviffmy77k3h3fqs,132.59944527349583
m57vzverdg4kkici,0.0
fgrpdj6avynngu6f,0.0
i3x6yxpaqe2oiinz,0.0
ewboj3thychbg74q,0.0
g6bygqdsryevirfh,150.24101022989868
55ypuxtao6ddfx6o,0.0
ry6hkrurnn3ueyqq,0.0
4xbzdwqq5judsyry,0.0
6c2ghz7itsdqdpjb,0.0
4axnwi7ohx572mx6,0.0
nkt3ql4tl7a7mkma,0.0
olvuf4ufpy36gnhi,42.85975943571356
vntjuaepuhnq4v7i,0.0
nxx54y6n3ktdfluz,45.96411964640649
marrtc7v4ap5hp2v,46.708152027662564
jau6moe2lxajzktz,0.0
f4pebcllhdbcwq4t,0.0
3tpez2xq5jcuk24w,133.13178180217938
knvkohua7ztywqvo,0.0
wid4yxtjkak7v3nt,0.0
fxxofzyg75dre34m,0.0
pu3flcqiue6edubk,0.0
h7orugpyam6b3kua,0.0
olouitkj45hctlmw,0.0
amnf64paj5okiraj,0.0
eqxvxlujogg5jxpq,0.0
hyb7ejg7dngfuzo3,0.0
nqtkfx3zz3x3stf7,0.0
br5y7pjk4xc425wv,0.0
smr5h5pxousm4hwe,0.0
tyrqkrjeex2zzwf2,0.0
rsjod4nj6t743bom,208.34415873879306
ibbghykmsjcsr4sa,0.0
3ip7wh7mn3z5h3tf,0.0
adnxewg3y632k2io,0.0
djrjrnoui4tswwuz,0.0
rfwuv7zwq7iuwppd,0.0
msonhju2hbkrzddi,172.19946228319674
squyevz57m6wwedw,153.44347383611228
zotwb4m7zttcctte,52.40573351162281
zuayngoilehamlw7,0.0
mexzwv7rowdxyxav,0.0
5bl46lcdhpenoysw,0.0
vkrmm23otmbbkze3,45.12254842265692
7discfcmufpq47kl,0.0
4l6w5bdvhyx2ucbh,0.0
gifacghp4jd74m2g,0.0
5vfxiuswnwpkl7uc,238.0721814080075
si6qqabj7ix6fal2,0.0
pno3j3mtqtgd52l7,44.773623251338364
x4lky6cyzqcht3jl,0.0
uoybugbygv6tscum,51.3806837754567
gjz7kibqa4j7lq7v,0.0
rqhtyc35kp5ugayi,0.0
lcgkqt7nh54es5ly,0.0
ias5g7ublg5eknyo,0.0
gv6gbz35peicbbb2,0.0
kotmelxxcnzegafr,0.0
3eyz6uqu2c36oljv,0.0
ke7f454g44f2i47q,0.0
dychuymwwlnfgado,0.0
a4ditiqsdmkcwian,0.0
xxyhc3qcczsyhvzm,160.72125969144048
bu4lavh6ytkfy4fa,0.0
j6oohgj4aexnukua,0.0
vomqt5za5gj5lvei,0.0
btqw3gxuygkxyzv2,0.0
pqyii23cjj4pervp,0.0
usv3zkl35pjadbc4,48.08198450648142
rkpmgnt4jyiy5hnt,0.0
wea7bgpyuczxp2bo,0.0
35haxkg4zlothdgw,0.0
n43n7n3zfnjzvqv5,160.43915274532418
ex3amn25kkuvsnmo,47.925874328534334
zu3fry7v5gl5lf5t,50.18271598782012
egacehijbnu5oyat,0.0
p6o6vdl6hjynfmgf,50.800566383211354
cxg65rqlhgipzhps,145.00524861206597
qyejmqay3munk5gn,0.0
wbhjxywfdwtrt5zx,71.14238246143063
ioovmwuywd6kia5e,0.0
aou7ynzcyagfcxys,125.06018629402247
g7lws7j4jc6ilpoo,43.53333170931303
v633upunzr5hfz5m,0.0
la5gqnwh6a4hbvnd,0.0
lh7m4klpppev33tf,0.0
gaxehll6nswezbq2,158.6187207978035
taxqirdxuervdugi,0.0
3o4qy4tmp644vbi3,0.0
xy52acx7oqzbeuaf,0.0
i3lmte2mvpv5v4gd,0.0
aorgtqd7wdlc6452,0.0
q6udrgkvt6tlmpts,0.0
brh76yat6rlpieaj,0.0
fvlle2v2obm676mp,0.0
42clwaspptdmvlhj,0.0
5fgkf4x47tvmfeej,0.0
76ujjxl2sbm3hjpo,0.0
f6wn5aewav2aq5hg,0.0
dubfjvdxhktyidal,0.0
grrk5xziqpgqegyu,0.0
hr3c5yxul4ewewat,0.0
hh43lhdj6wzys6zy,0.0
3zylhgmkkkx2b73q,0.0
2kqc6cumyjltnp7r,0.0
ej332bsxasoq4exq,0.0
lsbyqqw5ez43gmr2,0.0
rkirrh2uordpffe6,0.0
lu66iciipn3medau,0.0
raqktjdhy5i3wvlu,138.95731819562852
ure33azuigmbtlsf,55.04347045527108
hnegxfajfyvh4n6o,0.0
tl3zph7a47tao5ny,46.18432361455554
lgssynu7jmifggl6,44.61297948323834
e4sqgrfr7x7rynz2,0.0
jbazppvtv4in2eo3,0.0
vtgrdhlssdl4hvi7,0.0
rupa4ddl54jnt76j,0.0
6wnt2hjvqsg7jlsm,0.0
xxzrkrf7mfffzkl7,0.0
va6tiwzyjuai6dlz,57.2903765805657
qmbs6kxvwyghx67g,0.0
s37gdn7do3ivtzkh,0.0
4jpy6z4o2klr7ydg,153.29432112384322
6rpraa5ges33sjyy,0.0
5cdvfnvtyakwhnay,0.0
mkjcp7goh4heud3a,0.0
aabwkgmq3kwsayqr,0.0
oyuueiypumrmchao,0.0
pepd6vwk5apmfw63,0.0
dcwwymvbes5aucdr,133.93140307665305
gvprfcx6yaqebee5,0.0
lqoem3vbhfah5ajb,0.0
bawfhwbuhdpyzf3b,0.0
s2cznxm7otiaf3qa,0.0
7cdbpt6wtzgvxhan,0.0
l53bf7akovubkwoa,0.0
4ud7fe32dkkayfwk,0.0
ytmlskis462ck5xm,0.0
nwevedtsxxq6kx5s,0.0
cn2slioywt6i7gb2,0.0
sdkx2mm6yjlzhmkr,0.0
naehvgd52wpf4xra,0.0
vaznjjkwareadkb3,0.0
pjf4iutaornwgyfu,0.0
smnj7ross2tesmjo,0.0
542ullx7trhf5bfm,0.0
wzir2dxgel22lcke,0.0
cmiatblt4ukkdowm,72.73549735550527
xcnogxgqfaaxsocw,0.0
4fjzqhryygua5ycs,0.0
mhhh4wrollsfha5u,0.0
lwb7bf2zpszark2u,0.0
3olv3tg6fpkjto6x,0.0
5og6oipicylhkfmz,0.0
ofl44uefacrwaqk3,0.0
klv3aefr4x774iol,0.0
ky573hy7ejbrexha,0.0
dvifgotcyz24nscu,0.0
wf4w75q545qgyhkx,0.0
wsdeuvtnuzbbteox,0.0
gq536yw7x3fwzoos,0.0
ogiulate7wy2lsus,0.0
o4cvrq2azpqdon65,0.0
2hg3y64gqpmlqgh4,0.0
lzutt45ezebhugmq,0.0
ccqfg5hpaceaz6nq,163.07830297396617
k6yxqdy67pieydzb,0.0
ki6xweafusfqcgbb,0.0
37bd3f5xf5wwbqsj,43.44688456412513
2j4w5m3a2lhcqxaw,0.0
d4c26ry7yalccqcy,0.0
w3uxwytopiiotrfz,0.0
y2pqr35lwh6l6r2p,0.0
gtwjwws4kyq6h5kv,0.0
qfrdoxfd46barv32,0.0
yewe6f7arffmd2er,0.0
aqvlhibh22etd425,50.2847337448048
6jvsueikafyvqci7,0.0
5wxboben7sjynytc,0.0
6azqbalba5gk3g5n,0.0
g4wlwkkdx45wlqqm,0.0
suvarnfknyvk5qbq,47.31385127037867
7mrdobqqjpcqruxh,0.0
njxtr4v5cgtxlia3,0.0
sgarbn6p63bfxplu,0.0
3msdntghbpg37ges,150.61830763076097
kxxh2gehhajt3ovl,0.0
sp45gvlbjm3udjr2,0.0
ffqqclxr2sstv7dr,40.5459975343068
ympkis5qni2gzvzs,135.96129277760332
jgqcx7ryjbyem7zg,48.5798706140003
o6bmos5hek577owq,0.0
4zoqoxelkw6fddn5,201.9270542593011
myvqa6bjrl434dyb,0.0
34xr6iwjmdhguckg,0.0
3ngou5gwjljmq6vn,39.553342434126435
es5lkatlbv7dv6rf,53.65861603751073
bbvm5tcpaqh4sno3,0.0
xz2zjp5fmibhtifq,0.0
fnyopbwfvxlhsx4w,0.0
zfwsbvkczwadc4pg,0.0
yqk7xjusszouyjxt,0.0
jrwie5jv5uxevkke,0.0
lmr3nvbt7nph4ks7,0.0
b5lxzbghybhtsvoo,0.0
aqs5jn3hbzqe2chx,0.0
rutzbyg5srhpoqp2,0.0
li65odh2vcdtf4aj,0.0
exslcramodltvwgy,0.0
j2xnsclvydxqkvq7,0.0
oqpdrui4potxxxgx,47.53891118224571
kxycesuhtib3wiei,82.42905150171043
7o3ygn5tsyqhrivb,0.0
jaru75sgp7l6fkol,0.0
zry43bdj5sx3ne2y,0.0
36vnwexnyrashzdq,0.0
xuwdhfzfm4nqhj2m,0.0
a2tcy734kdjjiidm,157.51970693372164
bw4qne6xpcs2ywry,56.15828627228753
jdivzg4iu6xmsvnv,51.99541668696589
a4ygorijoxmoe4er,0.0
bw32jun2ufcyjyc7,0.0
uyavyo5v3xdd2kfp,0.0
634daeikgcrbhwxo,0.0
rc3efe6fe2fhnab7,0.0
v2ncrizsiculv7yw,57.094160219428964
ge67z4fuhedxirtu,0.0
ksnik2mryo7reyjd,0.0
ruj4rnalet2bknuj,0.0
6jyrry5ehpi33jwl,0.0
ya3bbavh7txxjlyp,0.0
h37meav2itzd3fqz,0.0
exrmcjzlj5khfys4,0.0
7thjji47htkkcqax,0.0
hl2v2sxb27kyp2vs,0.0
zvo2xmm3fovsvsse,0.0
c2wg3n37npspj76d,0.0
ji6foerumk53qucd,233.78075215502022
yfflxddmcfrkp4la,0.0
5x4gszkgjd5abjus,204.47057321180475
l4d65qui7wwo5gvs,0.0
gr3y2umwpoupuff7,0.0
4a5e4ivquoc2dwjp,0.0
mdpxk2lxsokwhax5,58.1961679902656
gkyorusvxp3apk72,0.0
iyvda6p4zhennjxe,0.0
g2quy7n35l5mefcy,129.25125773876843
zjaarzrxgqwhpsar,0.0
widtmbryb7a545vq,139.99351222586577
uwip3wdqn7pa7h2e,143.78114540777844
jkrwtxnoeyae2qpp,0.0
giz4euy475ammyr5,0.0
cy5b7exmvuqjheff,60.067397673112865
zff72ehjonwduka4,279.60044190511667
3uoko3xptk4uhm2x,59.381480691605596
mww5i3k7iw7hzwvz,0.0
n3drl44qh36ggarw,0.0
dj3yh5wl4nixkiqn,0.0
cv4jaj6567ouxl7y,0.0
ft7fan7rr3uwx4z6,0.0
5ls5g2h37cr7gnt5,0.0
woanfkytoxexxesz,0.0
7eyx6a2nt6ki2wsf,52.338055787790715
eixioeqtbq7hbqft,0.0
rqx5upww5alxt6fx,0.0
hygnpjtnxi7kirxd,0.0
wulgsdpyrox6snok,0.0
7abpnl46uz6mfjbf,0.0
avtxvhxyiq2hd2bo,0.0
smmzaoyhzaiv5h5e,0.0
y46d3vdzfoinxtqs,0.0
7mvapvk7tg7uiu44,0.0
tmfg3m3ew6pkapnr,0.0
aaigz3smrxv4p2ux,0.0
og5zkhgw3hz7f3ie,152.23472245846594
qjvtka4ilij3yze2,86.13986795788945
api546tlyb653hwf,159.10100489346505
kmbtmnogyx5lp7cm,0.0
pt4amkxvmqge2ojq,0.0
m22mcyh4czpxbqoj,84.22506810181058
6lb3hppv3fy6mmsx,0.0
r7pw5cgpk7doiqey,0.0
36gmcajquz727tse,0.0
syeuk3zycsgl6rfa,0.0
ybzp77xflm3jeznx,0.0
7qkx3e4krvzinvda,0.0
gitoernasddryeir,0.0
nkpemnw22c4fyjyu,0.0
3j2rpjap2spr2pqs,0.0
delakwll6huukrrl,0.0
mqqwjhuco6pmtfc6,0.0
5anrwp7kpzeyeriu,43.78280260675008
rcvrpuw7o5herve4,42.93924392318089
taoj5oph3uqd4c2j,0.0
mrez52d4aiubzmmg,0.0
nc552xbyppdnnjnl,149.85854847507474
ozrvelneo6ewp4zh,0.0
tfd35q2r42gb37r5,0.0
zdf4azjyrcrredv3,137.4638887371783
bt7ocebxr4w6n7gr,0.0
qdeq3e5qx2yp4exs,0.0
g6vuajeyxdtladpu,56.47847132750131
rfthvxfo4ohzttnv,0.0
myvpfajpw7mppgf3,0.0
cpgojgaop3is6ny4,0.0
etjfgoinjekwfgzz,0.0
n2l2s27433u7znbj,47.75325522552491
rbjuh5dwrjln36dn,0.0
2cjnc53eufxnescb,45.18247378730062
4farkt7rdttgrb2q,0.0
3t44jgbsgqxfgym5,0.0
o4ydvs6tzqcoxrzu,0.0
4sohjdg2a4ups5zj,0.0
xgoqg5x3n4we7yc7,0.0
q3k7t4wwtqikpu4u,0.0
sniokwpqdyqqep7w,59.900137585308826
v7xfixwrpzvryxt2,0.0
ejmmlgdzwb4o5m7d,0.0
rg2vcfnwobxziizt,0.0
7kpuyex7gf2ert7q,0.0
cangxlpove6ymmj7,209.99250123249908
xqa7m2d562rwkq3k,0.0
lqzp57ejhowolngs,0.0
6kzygibrcawkoyya,0.0
6x5jmyseilachia6,0.0
k7f2gzbcsrbjoeds,0.0
ndvq6przsj4vajlr,147.29664455940573
ocgvs5ugdfgo6jol,0.0
l4fdv2n5jfeml6jh,44.15430273042505
yg2ydd5fgk6fhmu3,0.0
2y3vrg323rvxn4sz,134.65972215033264
5m6g42xinvupfh2l,0.0
xvyfxdpradivhv5x,182.30321363323498
l6cuo6gyo4uir45p,0.0
bhegcz42gp7fr6w5,0.0
iutup46b46tqsvtx,50.61843637862613
u2zecw3vjqtcphok,0.0
7nkb7l3elpjmf6w6,0.0
ddskuvyrd2qhaqls,0.0
xt6vszfhpx6vjjwr,141.60869425107614
kzlinmnvfcg2zrjd,0.0
46yrod5utokfbwnm,0.0
bebrluyq6lvwugqu,0.0
73tgc645yancfgjs,49.54560310210494
53mjtd5kapho6pqb,174.03436823571224
mcoey6rjc4j5nqxa,56.78427082295413
6zqd4ikz4ps4btmh,0.0
6gtpgffocgzyrjzo,55.42302831803959
7q2vbgc7iqppvv3p,239.69487692667957
7vaufglqosv2ilyt,0.0
hihrfvokzlrwt52g,29.538889789784797
nyav7jxvjw2s524n,0.0
i3exqehxke4o5b3k,0.0
n775reu7yofixukm,0.0
hqs2wlrj6ywxl3sy,0.0
hutjont37oyl5ksi,0.0
yihqgjmv2ihu5trk,44.99821245060323
nss2f7h2h33oidna,106.76204967919062
4d7tz7z5yhmtbovo,0.0
hlukod6ninex4swm,0.0
zx7urj5xrjd2cmzf,45.57735977043295
jolsfl2u27uml2ce,51.455634786700756
kwyu3p5t24a4tdc4,0.0
d6prmzk5k2xvk463,0.0
v5bqlk44heiwotls,0.0
yre5jgkxxyu37qrn,49.913507114532415
cooryafpakia32ye,188.1501272717269
sxdbikzij2lvpugw,127.7329682873086
pfcjuilf7wmv5ewh,0.0
sqltkwll7xdsw2ug,0.0
ixyhn7zm43vce42q,0.0
majabdy2ilvud2x5,45.69436544363373
q2iwx5wk6gr2kruy,0.0
p7rirsih4sxdgzhe,171.55607110991178
yiby47vfrdxzuzxx,140.36930811460996
s7io6frp26rcojhs,0.0
r27uzdasertfj6ry,0.0
jm6pvg3bbnratygb,0.0
uq75faj2prcid5un,0.0
mqz3hfacvqfjyxjx,36.986344764812465
ixifoa54khpomyzv,51.095999340547216
rkeq7slbu4frofc5,34.47506169274345
fweoyp47uul4ghie,158.00131432116348
7biimpgxmz23rdc3,265.9188601415674
r6m346gaijxp64fn,0.0
f63xh6mzk26ykxwt,0.0
k3xfbntgip35wc5b,152.8541061688546
ogcgngucy4xwcjnh,145.05523228619163
au3lflckrmsxjhu6,0.0
p7npgxzq63ddptwj,104.65126809820302
jdwrrle7u6chzxpy,51.907073503957434
ufj3ve7cxabic7ui,159.09215846481374
vr4agtq63ofje6is,42.69127948077609
gvuq63lg4colvwl5,0.0
tas3lzidv2rc3lmt,0.0
uuiy6jokjfy3c5l5,0.0
5mtgxhz3rzqjlp7g,0.0
bh22jkyqm7y7i6oa,0.0
x2ayyw2mrr64vwl2,0.0
zf5envvmxg74iqs7,0.0
ot7iwi2tozwlhgbz,0.0
3d6duzywyp4zz2p7,0.0
twrk4yqdg6imqgqd,0.0
iiatgc2b3cq2wzg7,0.0
75vckg5im2rpqqzk,0.0
hzhkw6raf2p4a6gi,0.0
6qwsfbsmwaqxq6kr,0.0
ar2ohzdljqaatuzu,0.0
4rqu6xkavcze2gyt,0.0
apb5eq5c5butcg2f,0.0
iw3kestrgw657ivw,176.99883536721484
m7eioztrdet4pex3,0.0
fgaqpgvpy6d7yyra,0.0
euq3uaiuv6ba2dcc,0.0
2bgjazgg3k3qkm3b,0.0
hr26tbk62bzrxibm,0.0
naoqgjcpnhwsorsa,0.0
cq2ab4hy25dlbwhe,0.0
nas3lqapa77yc3ux,0.0
ttjlx2z4gamndd3d,0.0
fuuesgi24r7oaaq7,0.0
zwwdxw6gexobljnz,0.0
zekd5cabsjcuaf3d,142.07730737741693
z3c6in4zeu7wltqi,0.0
pme3f5dau6amkkbr,0.0
uv6jd4dymqaez4qn,0.0
bfpbrpmmad7geydz,0.0
wmutcxhiaqj455yw,0.0
xtt6py5qk6j3ayre,0.0
nohab4c6g62pit7r,0.0
wqsufncglabyspd3,0.0
un26frdgqempbc2a,47.078475273978725
t23ctimjm6cpoari,0.0
7rz3mbf53ngzeubq,188.93760034175085
kqt2llpmij3n4rew,0.0
hkxtlnjjlj3ioc7o,0.0
uyo2gocnq53edx5w,0.0
mp3i3h3z4lgnl7h3,0.0
xujy2g5ldjzd6a3d,0.0
izn55fdlahak4lys,0.0
ghyj5l6zarccw3gn,182.789773081803
s3ltgnzpxdahic7c,0.0
74dm66mbrmmnwqdv,0.0
63w32p4zycczpinl,0.0
ztcxrod4cv4wdyha,0.0
pihjqodh77pm6eza,0.0
fvqsjm3mufqrtllt,29.918797099444323
ji72ymolc6csq6fr,0.0
mt2tly5r3qpvdtjm,161.74065584275553
wjzpgtg7e72kmxdj,0.0
kcqghnvpnkubrslf,0.0
7hky2gb7mwwmevq7,403.4257612196622
iawgiv46tgkaohn3,274.5961299485887
jv3zdbnwwwmige7u,0.0
ujcwxs3k2v76r3am,0.0
ondxo3f537da4j4y,0.0
eiof7lwyuotliyr2,0.0
apnitzgjzavrzg23,0.0
bxxwuo23dcyx3uvb,0.0
2yt5niffk4b5gepv,0.0
gtl2rfhjh5gtq3sf,0.0
ei5cn4fpeqa7nxl5,0.0
fcak3vk34gzxs4jr,0.0
gh47yvg5xilk66do,0.0
qljpl75wsj6ci47p,0.0
3dol6bvqttm6rpv2,0.0
tp4gduwng3tyiwvx,51.83400085364417
ixsov7xnagdsobrp,172.7018403642766
pw7jpuvjsiv5oipe,0.0
bffjose3cxe426fm,0.0
kevceekbmkby6ylu,0.0
vna5gqx3xecplbwn,0.0
t746pmz3mmw2zbem,0.0
cyjzxupbpqtqfuct,0.0
p6xmf5sutlfuvd3x,0.0
vivwxfrsxfj24h4t,0.0
rkhdrrlir6hj2yt3,0.0
il4tu5ocrrtw7iuz,196.877259084187
ggvxbuzn4jfmxjuj,0.0
jgzprqvplag6lcwr,0.0
dhndlohr4kdc4usu,135.103270599664
hfqrcdb4rcawl7bo,0.0
tk4xekl4m4nlxlwx,0.0
s52nof2waqsmbmwu,0.0
t47ydzx4hzvv7kla,0.0
rnwtvqkpz4xx6sdo,0.0
k7vpzuhncui3jc7f,0.0
i6vn2e2ddrclikuz,0.0
sqdrqm67iapxbace,30.39019988531052
nmcodsa2qpwdnnlm,0.0
ol6kwxmuw4czhfm2,0.0
h4szgbal5uvzaskz,0.0
3dlbwgp5dc7glt7v,0.0
2wji5rayo5avu27c,0.0
irx36m7gkfa42idj,0.0
ehjfzqi4aogxuca4,130.22218525452902
xl5y5cfnegprxlre,0.0
xnkync26a7ogwew5,50.682899110787865
3mpwz2ktahkqz6eu,0.0
jhu3xwx6kjc3aekl,146.11983116979272
tfrhxjubjjrzyxuk,0.0
h5crfnda2gwzd6bq,0.0
sg2h6fth5fkc4xve,0.0
6fsvxjo7jjnrascr,0.0
fxfc3yxli7cjilnp,0.0
axwep6kpr2htww23,0.0
pzsgienzwhlzel7m,0.0
vzd4bshmqejbcvje,165.53736289730358
upbk6z7qze4363gb,45.30686124912398
yl4mhnlnjiug5bwn,0.0
jpokkintnhjze54g,0.0
faoc5pbdsxb2wirq,178.4437397122947
rsejsldqj7zex57w,0.0
7c5xplpik24msb77,0.0
v3eu367d5u3np242,0.0
uibvph3r25zy2rwq,0.0
mudxzo3qufj5pdqi,0.0
4gz6xfkpsbwmohw7,0.0
4b7gif2uv6skcf6a,0.0
omahe2x5r36grtqg,0.0
yskltfvlpjeu3gqj,0.0
xlfvklsg4fquwwcs,0.0
ysoantwnilkgclwk,0.0
jnbx2a3vjmwy44gf,0.0
f72t4hxq6acqssv2,0.0
ergm7mcmwob6mmo4,0.0
rt3rdneodmwajyle,164.18768430956445
bbqyiqevm2itbrg3,0.0
yconkx4sexpp6i6j,0.0
wxllk7ygekarftbe,0.0
7jxyw5hk35j4rymw,0.0
kngwqlpfh62omwhd,0.0
tfjg7cbpypkmhory,0.0
waxkzvo2zznlcax6,0.0
piforbh5nymmukie,49.035154532689766
lxidx5zsyolr3n5a,0.0
vwsrtnir4zk3j2qz,0.0
s6iihmfhlu2onqnj,0.0
ahztpumaojig6kgv,0.0
i4ifn7t4et4jcofb,0.0
hkapjd6hxsi2r5lg,191.3725485327363
jgzqerbjy7cjgtlv,0.0
mi4yhgzm6jwx4j4d,46.424019544356895
ohpkwnb7h67ni7rk,51.91570408610454
4f3symitfqgpjhfk,75.74257575061036
vdingtlu4afdmzjz,0.0
ctubbltcx4oq75md,50.48572104337333
xhbk4qy6gsdjf34w,37.77023044716171
udgu3jk7mwu7ww4z,48.353563476035454
6ejdjc5am3vqt2sc,0.0
7s5pb7yiqetkmn3q,0.0
ledvmwu25iu3qzyi,170.4953329141045
fudh5clq2g2jtaxu,152.76741435419467
axtza3rp6ouixaga,0.0
hnwyulgsempm4i2g,0.0
k26ek5ji6xvhpfu4,0.0
iqwe4imu7skmon3g,44.4778903670177
zashgachc6o34iwg,0.0
p5znx6ulldv4uln6,42.79698673129965
5zfb6q7c4sg2vksn,0.0
aag2gr7ewrlpzzhu,227.69809456102635
eafifasjkrgyzgh7,0.0
cpievrs74rkt6wmk,0.0
rf4lmgxadtn4p4ps,0.0
b2o42sn2unxtha47,58.653614108569094
v6rpu5s6iobvkytl,0.0
a4byjywtzwe6duph,145.22493938836564
rafy5xtx63qwoe2m,0.0
rmvqqzkeyvjjnzj5,0.0
aegkwryvfitjbme7,0.0
bwngclonb2bwrwcf,50.64229340391574
ralwa5ueseeplsvh,0.0
ahd5fo4eud5mmjgy,0.0
dwk3doeqxqccdouh,0.0
eqodhmto6d3f2dt4,0.0
bhtniujh6fxmbt6i,43.84550882106486
v4rxtv5kfnvowgod,0.0
32jwpc7zhr5zphqs,0.0
q3ohids7omcdfvf6,0.0
o4zyfldsb6bqhh72,0.0
7lpa3p34jshhrbvt,0.0
ns3od2p6lhn737cn,57.82309806232981
rjbqqmbke5e2pihj,0.0
dmtswgphy57vmml6,0.0
jbmzfguyc5sc4rcp,0.0
y6mrnx5mudawh7f7,0.0
plcfcep3ejl3k25b,0.0
hphwby7nk6yvqbfg,0.0
mdamqaihmky2rvrf,0.0
2jbvccs7xrbt4pkb,0.0
73ewdcio5ndvnalf,0.0
desjwcra45lg5j4t,0.0
x4up67bnfbanh456,0.0
ym4esdnp3n567aq3,0.0
zaahjuyhpufbxpop,324.81197952531625
suiktlgqjwmk5lpn,145.84431880696005
5yv3m3xnbs5iqtby,0.0
ylh5pwyz3dazvlvw,0.0
2qk53lexlxmbogum,0.0
ubeijltebtksfx4w,0.0
hu53gzr5nypmvus3,146.6927899759254
aefrhheghkcb2xeb,0.0
bnkuirpowhae5n57,0.0
llok3vptk77kdatl,0.0
jcbnpjflqofe5ees,0.0
24c2pod7aub722ho,0.0
cgplqhdq5hpntjof,0.0
e2symkiw6joa4tkt,97.8112584683097
lxhhetyr4gulbbqw,118.03886740424377
6lz4sr5ptgyjfjq5,0.0
mhv3j3xhczmkssse,0.0
oxzxfuklnyoakjqo,0.0
euj6dcmitj7ibjoe,0.0
wlzyz755v5ounvqz,0.0
ea335k3vujg3xatt,0.0
ymn3kcnwdt3dgvbx,0.0
oqwsxvebav3sosdd,0.0
7v2jyyifwyn36r4k,0.0
ihoiuygnatfif7xp,48.87366837790807
t2ueo5l6rp4tosmn,0.0
eiyzjsu6mcrvggzj,0.0
5wqzeuqks63jz24g,0.0
rekregxnke73imem,0.0
kfqpkuiaw27csxhr,0.0
5dl2lvmbrbkmrhsu,0.0
ruswchtbxqrr4kx5,0.0
pmrk3v5fvhcrxl6y,0.0
pgzo5scsqzblblyh,0.0
jes2ipk6pjecvxs4,0.0
rwp2u3vmhkedps66,0.0
5vbvej6r6on7yvwj,45.57718848099139
vbmnqj43j4dmv5ji,0.0
frsi55ylruouq6b5,0.0
fy7jwwc32npg73rb,0.0
cd4erd35bfu5i7cy,0.0
aujul5xmsyhj4i55,0.0
2cd4oa3twhauodj7,0.0
ikdzvxosdonqouow,0.0
vr57rl6y2pzhi2vy,0.0
jik7kglm3g4faz3u,0.0
6e7wxfr5bczzlsfu,0.0
artr367vbozocvao,168.76039659001265
mz5u6n6tppyvhcas,0.0
l4236jkoalrgrjsa,0.0
yfoqjrumjs43ybzk,0.0
cao5tjw5sovgu7f3,0.0
piarzxsuqiv4upbo,46.38338745952526
gymuvqa5hvaegs4t,45.564914272937735
xfoozodpvokqkz2s,0.0
guncd3vygcs3yukd,0.0
adsiz4foqplnsriv,0.0
qy42cgr6r5s4v3ii,0.0
ijiqystsw2vrjcfn,0.0
ee7ezgti4rwt6dmy,0.0
g27k4ez3vb2ugagf,0.0
dnporsbsmjzolwvp,0.0
seigmjiqmpii2ome,125.85327663027064
da3dtbpi5dy43jun,0.0
csxpwogwjmvvekqi,306.72269321089357
zr7hjfx7dcyngiqv,0.0
vew3tp6laqed2bad,0.0
fvbecc4zgo2fkyp5,0.0
fleycpbhgerat4ou,57.73391467570304
73lcybbc7yhzdyff,0.0
l7tscavkbogvhnr4,0.0
32pugo46ibkvy4fh,0.0
hllc2avx2i2ciqdq,0.0
q4bdji2nbqcmzape,0.0
qv4pavt5mtkwwwlm,47.818065981004565
o7rqybndnyqk23et,0.0
e7ukhxsp4r2j7wcp,0.0
px2fahdrmcsks4os,0.0
5jydi6xuxpadopbb,40.466866380262296
xtehvgee6tll4k43,0.0
6xvcq4khjaccryy6,0.0
k7ugkg2pp6opszq5,0.0
qonchaygnyxlouoe,0.0
zjclkti7dmhq2n67,0.0
oaeakpvsiduih4kd,0.0
dtfsxndjklhypqtx,0.0
3sis23hmtskbcw5q,0.0
3poivx2arv732uzj,0.0
m76hi2bghhl2xfuy,0.0
xhb5qbtiyhimyxjv,0.0
xpjibajsgnwdfulq,0.0
uj7xw7cysfkuct34,0.0
nhokgjr47v52xfo7,0.0
upellfxc57af42mb,0.0
rh376yo2uhb7mtie,47.84660094665714
hfyqkizq7oxvd3ms,0.0
sbk3irr6ngku6qvw,153.15681026953837
6w7dz44yjwgbqsp3,46.612336428823134
xaq577ccta2gqwc4,0.0
chf4xzxrec6hggrf,0.0
memgikny7fb3bd3m,0.0
jl5daqfnpn7b7n45,0.0
bju3de4u4tgvazfj,0.0
g2rc4aurmvyz6m2n,0.0
scl6wsanfwmti4wb,43.46546662425995
4zaqjpytrxkpb36s,0.0
qlu42klbpikyx2to,0.0
jeqzgwnpvmgly526,51.82684076248776
iqsz6zq2yxmvawsw,0.0
rd7p2b52iiiokzus,0.0
hxqz3fzmhribrb3m,39.7783133347236
y73ckhg3xii7bdns,0.0
zpjauzsxkbieuewr,0.0
nwzletnexwl5g7pd,0.0
oqtocxvuz3rt27mp,0.0
pp3h2h2qklt5zgu7,0.0
