cust_id,predicted_revenue_2018_2019
rjbqqmbke5e2pihj,0.0
dmtswgphy57vmml6,0.0
jbmzfguyc5sc4rcp,0.0
y6mrnx5mudawh7f7,0.0
plcfcep3ejl3k25b,0.0
hphwby7nk6yvqbfg,0.0
mdamqaihmky2rvrf,0.0
2jbvccs7xrbt4pkb,0.0
73ewdcio5ndvnalf,0.0
desjwcra45lg5j4t,0.0
x4up67bnfbanh456,0.0
ym4esdnp3n567aq3,0.0
zaahjuyhpufbxpop,353.11768327261274
suiktlgqjwmk5lpn,140.62671805963566
5yv3m3xnbs5iqtby,0.0
ylh5pwyz3dazvlvw,0.0
2qk53lexlxmbogum,0.0
ubeijltebtksfx4w,0.0
hu53gzr5nypmvus3,152.4753048115603
aefrhheghkcb2xeb,0.0
bnkuirpowhae5n57,0.0
llok3vptk77kdatl,0.0
jcbnpjflqofe5ees,0.0
24c2pod7aub722ho,0.0
cgplqhdq5hpntjof,0.0
e2symkiw6joa4tkt,257.398048600815
lxhhetyr4gulbbqw,106.73212034275099
6lz4sr5ptgyjfjq5,0.0
mhv3j3xhczmkssse,0.0
oxzxfuklnyoakjqo,0.0
euj6dcmitj7ibjoe,0.0
wlzyz755v5ounvqz,0.0
ea335k3vujg3xatt,0.0
ymn3kcnwdt3dgvbx,0.0
oqwsxvebav3sosdd,0.0
7v2jyyifwyn36r4k,0.0
ihoiuygnatfif7xp,128.6149167839686
t2ueo5l6rp4tosmn,0.0
eiyzjsu6mcrvggzj,0.0
5wqzeuqks63jz24g,0.0
rekregxnke73imem,0.0
kfqpkuiaw27csxhr,0.0
5dl2lvmbrbkmrhsu,0.0
ruswchtbxqrr4kx5,0.0
pmrk3v5fvhcrxl6y,0.0
pgzo5scsqzblblyh,0.0
jes2ipk6pjecvxs4,0.0
rwp2u3vmhkedps66,0.0
5vbvej6r6on7yvwj,119.93996968681944
vbmnqj43j4dmv5ji,0.0
frsi55ylruouq6b5,0.0
fy7jwwc32npg73rb,0.0
cd4erd35bfu5i7cy,0.0
aujul5xmsyhj4i55,0.0
2cd4oa3twhauodj7,0.0
ikdzvxosdonqouow,0.0
vr57rl6y2pzhi2vy,0.0
jik7kglm3g4faz3u,0.0
6e7wxfr5bczzlsfu,0.0
artr367vbozocvao,164.41512835776828
mz5u6n6tppyvhcas,0.0
l4236jkoalrgrjsa,0.0
yfoqjrumjs43ybzk,0.0
cao5tjw5sovgu7f3,0.0
piarzxsuqiv4upbo,122.0615459461191
gymuvqa5hvaegs4t,119.90766913930983
xfoozodpvokqkz2s,0.0
guncd3vygcs3yukd,0.0
adsiz4foqplnsriv,0.0
qy42cgr6r5s4v3ii,0.0
ijiqystsw2vrjcfn,0.0
ee7ezgti4rwt6dmy,0.0
g27k4ez3vb2ugagf,0.0
dnporsbsmjzolwvp,0.0
seigmjiqmpii2ome,111.44206005816335
da3dtbpi5dy43jun,0.0
csxpwogwjmvvekqi,310.8773278161006
zr7hjfx7dcyngiqv,0.0
vew3tp6laqed2bad,0.0
fvbecc4zgo2fkyp5,0.0
fleycpbhgerat4ou,151.93135440974484
73lcybbc7yhzdyff,0.0
l7tscavkbogvhnr4,0.0
32pugo46ibkvy4fh,0.0
hllc2avx2i2ciqdq,0.0
q4bdji2nbqcmzape,0.0
qv4pavt5mtkwwwlm,125.8370157394857
o7rqybndnyqk23et,0.0
e7ukhxsp4r2j7wcp,0.0
px2fahdrmcsks4os,0.0
5jydi6xuxpadopbb,106.4917536322692
xtehvgee6tll4k43,0.0
6xvcq4khjaccryy6,0.0
k7ugkg2pp6opszq5,0.0
qonchaygnyxlouoe,0.0
zjclkti7dmhq2n67,0.0
oaeakpvsiduih4kd,0.0
dtfsxndjklhypqtx,0.0
3sis23hmtskbcw5q,0.0
3poivx2arv732uzj,0.0
m76hi2bghhl2xfuy,0.0
xhb5qbtiyhimyxjv,0.0
xpjibajsgnwdfulq,0.0
uj7xw7cysfkuct34,0.0
nhokgjr47v52xfo7,0.0
upellfxc57af42mb,0.0
rh376yo2uhb7mtie,125.91210775436089
hfyqkizq7oxvd3ms,0.0
sbk3irr6ngku6qvw,152.3714115406344
6w7dz44yjwgbqsp3,122.66404323374509
xaq577ccta2gqwc4,0.0
chf4xzxrec6hggrf,0.0
memgikny7fb3bd3m,0.0
jl5daqfnpn7b7n45,0.0
bju3de4u4tgvazfj,0.0
g2rc4aurmvyz6m2n,0.0
scl6wsanfwmti4wb,114.38280690594725
4zaqjpytrxkpb36s,0.0
qlu42klbpikyx2to,0.0
jeqzgwnpvmgly526,136.38642305917833
iqsz6zq2yxmvawsw,0.0
rd7p2b52iiiokzus,0.0
hxqz3fzmhribrb3m,104.67977193348315
y73ckhg3xii7bdns,0.0
zpjauzsxkbieuewr,0.0
nwzletnexwl5g7pd,0.0
oqtocxvuz3rt27mp,0.0
pp3h2h2qklt5zgu7,0.0
kfyoojsmrvg2rtpv,0.0
gzxedthevqsnssah,0.0
i3soie2qbm5jsvfs,136.9216594427258
r7z3ajxuajwobrcp,0.0
3sft4uaiv4mwqt5w,133.73510701384814
mqvtqh3osnvjwvdn,0.0
ktnv5vmu3fbkpouc,0.0
dkxs6ancoadifn2b,0.0
wkvcfabjgchgvdsz,130.37866166199353
zcp5l4g2osgiuayn,0.0
ixmv46uclikglzgb,125.4475228943525
zhnhxqknuem4dxeb,113.89670114415692
n7yppreujnac6tqe,0.0
v7h3t4bdadhsz5la,0.0
o4dckxhgyjpkm55m,0.0
6cdwv42eokkxkedg,0.0
pw2e4ew5y4cwlcow,0.0
imrdoqx7sdr6wi6q,0.0
w3q3agstm32yay4r,0.0
ibyvnquvlkyhrbut,0.0
734fdek53yoaqczz,0.0
qxqbqagw2or5stux,0.0
n4fxszwp7gu46vlq,163.72600205211273
mo3uexqay25ajvzd,0.0
zlm7vsdabrx74ixm,0.0
ibm6bjjhhlaohoh3,0.0
qnax5ddno2oydm5d,0.0
m7r6mscw5hthtiup,144.15935834622624
3ehhhqrkyxrgmguu,0.0
rkpkq57n5wfextg2,0.0
4h2reng6m76q3smf,0.0
os4mqs6a2xi2klrt,0.0
fjuxtlthgw52g2lg,0.0
ok37gnnhawo324f6,153.71201125306345
zwojms6kqd3o5ago,0.0
orlefpwtyuno5llf,0.0
uawdnl6oz45ojl5p,109.27122174505676
db5iiykfyhsm2mon,0.0
3vnzohhaax44hxxk,152.6501445557177
usmzeu6nwygq64m7,125.2752792250948
aodcnva7uetcbqtf,0.0
xtlgqj5ws4ezs5eo,109.03709225104924
3akdstkvhapxtgap,126.98535780776355
dub7onfbodgxnezz,156.18755408638825
gyrenrylsqrufarf,0.0
m6wuf6rmncrj43ta,0.0
nmuqti4qn3it3e6m,0.0
unfruxtkhbbjcddw,0.0
mdepllhk6spr7qew,0.0
p2mzk3kuebop2qmc,0.0
6atmsvautkpf4b7d,0.0
3zccg652kgw7o3jf,0.0
elpjluqu57mgsd2m,0.0
dazag7ntu6q6y54a,0.0
tscxgmhftjrrie46,0.0
ooduvk2dzefgn62u,0.0
brhse6kbbjzbtmgd,0.0
5atj3njj4aiyxnpp,0.0
72w3q3eih4ceyyqx,106.58683443157962
66mamkzk5kokvlk3,0.0
okycp7p5mfw2yyer,0.0
douo35agokjfjs7r,0.0
ezbo5tpgalgxacpt,110.69139736592076
mnywun4i2wa3sk4o,0.0
vvckoodu22ffzxnn,0.0
4ljq2ldrnvrcax5n,0.0
brtw3llx6gsjzw6j,0.0
jyx6oatjewulprot,0.0
fphhguvo3l3fvzya,0.0
d6mjoltzfgrvizhe,149.68711546413476
tb4mqhbtyfk3qlii,0.0
qrys62rlykvjkpj2,0.0
lndydvz6knruvkow,0.0
j7axl5zyw7a7fhjj,0.0
fkoxi7kfqr2plt4r,0.0
5atx7nxt5jkfyvbl,0.0
urkel7bgx5mtfswa,0.0
5xtfenu5gdeinalm,0.0
eljwshd5sxqcpohv,0.0
ul7jyeagbo64ulqt,0.0
cu7jthimfsozgzbf,0.0
rpvzrd5vgwb4evdr,0.0
bsqfahow7y3v2bk6,0.0
strtl6gfc6stoyql,0.0
w7asuwhsqmfoxsci,0.0
qpz3mprdogu4owux,0.0
w24ei42kikmwvkw2,0.0
qcagvztbjqgexy2w,0.0
ynyp634vjfccdbd3,145.67632042109415
nwfbilqznhof76tu,0.0
jzn3zmfioxlqxr4a,0.0
veab2v2uxzgoempi,185.09265187853578
srmeer566dqor3ri,149.58695474542503
3keoj53qycseuw6m,0.0
wkig5qzslckcyqtp,0.0
uly5iopj2bm6ut4s,0.0
yjby2ti7oiym4znt,103.86982653152137
avvaspec3i652tea,0.0
gz5ywhevdce734df,0.0
jgcpqp6f3wz6n3z2,0.0
p63ps2emkzid2tks,0.0
eg76225ryu7croix,0.0
6ypc4zhkkrxmz6gz,0.0
lulc3fvz2rfxky4p,0.0
yvijjns5i4aedknm,0.0
isxrqnjwobue564i,104.14305727505274
2mlhcqgx74mbz2se,130.9749344417163
frbz3pgoyq3sudzw,166.34675551893875
ehrccd5vqswtasci,0.0
fwp6adpwdz53dvtk,0.0
ffflo2ezirfv7i7p,0.0
5ks44k7w7bm63sw3,0.0
4k652yljsj6ph7bl,122.75498414811197
zrinvmbgukrswddg,0.0
pdm4oh7ky2qad65n,97.33415937268963
a6q5rgoyiunwql7c,126.49207356180032
74p2kgj6w5khpwf6,159.5568535010084
avrkucc3ez6it2e4,0.0
slwc4qa3pmbd4kov,0.0
phlaclgctfrb7eon,107.65203595076235
4b4cnohsowqfhrqh,0.0
vgzchokbdpwonf7w,0.0
2r4vwnjgw3fzvgwi,139.14391206797268
tthwmfsuxay2dky2,0.0
txc5enldimuynssr,0.0
oawph4blbhwsthud,0.0
vmp33tnhovrxjskl,0.0
nonfzzhy3d3ostqs,0.0
wiofyxr5sl3gqmui,0.0
whbz6nee6q2qhxdj,0.0
u5zffuyjyotpkp52,0.0
3r6wmqx7vz73y6v5,135.38241095131133
s2auhdz7bbspbs43,0.0
2lv56s4gzitphyhi,0.0
xirvarlfhstq3y5i,0.0
khfaaxx5miayudrk,0.0
3dugndvizlwilmc4,0.0
acejzsqzhajram5n,167.88634205705256
xxjoeb6xnbav6ywu,0.0
vbunwiv2uy63yd3m,0.0
bg63mgfwwl5hlser,0.0
2n4ct75m2ywb2b6k,0.0
qxu6udijwrn4dhg6,149.99013677434363
rivi2mqa44oddjpd,112.88473846504075
nhfs33yhui5j6t3m,0.0
fr437ty65drl53g3,0.0
mjvqgk4nym56reef,0.0
rw656sekggivu26d,131.80785693170841
uybqifqqsddgilcr,0.0
4rfbdahtdnzwkrvo,0.0
eho2vakqupixm2p2,0.0
bjmlq5dvam4nmhb6,0.0
smtogug35sydjolc,0.0
ajgrbyzu3b7mrvpm,0.0
5lcsgehga6cglka3,109.44962692093294
udyqdf6a3ffdb2cf,0.0
mw3i6fnphgay44nt,0.0
v5sv6df7f2avcot5,0.0
bjkb3oafqgkixmhj,0.0
zauzgvi2kcaocimv,0.0
4uyfiw2tf2vlyomv,0.0
tgnothvgc6bckgt3,158.56287318539356
cz3z34brhuhg723i,0.0
ll6pqb7r3jmqnbqk,157.51421555465637
7k5tavyl3la7gyn5,110.72439149605144
uahlxzmx5zooeyps,122.26084546419517
46qnxvfertotxvp4,0.0
xvxkx7mdt42qbfut,0.0
kme6x42tfuuuseob,0.0
ccowqwpshdomyogi,0.0
6t7lkrc5raq52pw4,0.0
htyuss5tmfff3avi,0.0
4psk7xahjmox5j7j,0.0
rlogjoule2ao7gda,104.46354115390457
bv4oxrbcf4wgiq4t,0.0
dufdqwt5ohi3k2ia,0.0
3x7zsickiq5y2yei,156.59382254169216
kgpgpmnj4bg7tkag,0.0
kttrkco5y7t7qskv,0.0
j37jnddwgqg5ci44,0.0
hayhbhkrgwj3dndh,0.0
zv7byjlq7cmvksf4,0.0
vmushdyxzh3ottuq,0.0
pbyae6d6ksg4s6tg,0.0
3ivnoxtg3qmgeomz,0.0
nzkxlhc7s67tbvch,0.0
o23bzqchrplkmcj3,130.58683138748978
ufvwsoabu3n4osmz,0.0
pyce5vu3l3nvn5fe,0.0
hlqolpb5ptse6gua,97.78369048818097
2w4ismavocdg7p6f,0.0
3qk7fzq3iopqoqfq,0.0
l2vvjseru4m3yyz5,139.7895851636605
fi7jhmrrr54wnhzl,0.0
3or3sbgrte5afy2n,0.0
myexa3lfpgkskime,0.0
y4afizcy3ddbt7pm,139.46270958943037
gmp3wyfahjinhmb5,0.0
tddot42gayut6s6y,0.0
ya54lqu35m4xsq6b,0.0
texyxzohgup7pdta,0.0
jhmqwyu2culgllxv,0.0
j5hccngyfi3xrpi5,118.87827237045042
2x2hkqywpqi6n5ey,0.0
7zyleuuh2i7f6aee,0.0
mple26ghlkchxpo3,0.0
jrv66cmsjczbt47q,0.0
ck6xl6n3cy26a2r4,124.74042046519504
hyoihtamzu5dqokb,0.0
4tlthds2mvy7y6bl,106.9248040296273
5je7uk7b2lcamelk,0.0
xlq6qzs5i7vf4vuy,0.0
zp6tnqacakoocn4m,0.0
danuqn6witgow7ua,0.0
tyshsvqybpcohfjw,0.0
2moffxj6ihwyqosb,274.933860402629
em5zbmbbgzznewjc,0.0
yop2324monxuggt2,0.0
xw5xqfnoa6m3jb3p,119.18895402733307
vhvl5ih6wq355e6s,218.88400517983803
luamhixazmqes6sx,0.0
quopnt5fax4bmdt4,0.0
zymv7333wa5gsgrw,0.0
4nul5bb6jy27iimq,0.0
gevp4b3rccyt6uq6,123.6817997280266
soh6bi6jc4wjjte7,0.0
dp3azokahrf3cbn7,0.0
hgzvuw2u4wc3xzyj,0.0
6n7qk3mgmex7aiv4,245.73323314856484
xu6q6mll2npr5zar,135.58183423644388
u5lyvc77jviuou5w,0.0
d4lvofdantn2mxa7,146.667993165634
vi73ptc5vmhulh23,0.0
xvwivcvf7s46qxxk,0.0
nrcjdypbjbgcerwy,0.0
3np5easiu4xjjnv3,0.0
ar3rh3c2pc6dexpr,0.0
aax674bgg5wc6jbe,0.0
25k44vqj7lca7mcy,152.93484726378327
2edgbttorgiys577,230.4373305847645
6sn76mye5vo3fk7h,0.0
ftjrvlapqaxmjuqc,0.0
hav6a2igizjjsgho,0.0
kwkjuajjsxfqn33s,130.42641161352643
g2x7vvodgij62ovp,0.0
osbiiyw3tladibuh,0.0
3czkhhjras3q6yn3,0.0
gvytgnaqhhvvxrxd,0.0
xacs3j5ocr5wxdx7,113.52733590217304
cxuxwkmqosnos6m5,0.0
ikr3jqwudsehnpye,0.0
sa5dvtjakoxztzl5,0.0
bbjfx5qlrrngnpkr,0.0
jsk354zvpksfjyyi,0.0
5pj75nwcwcpulstt,0.0
u25dxxogijdgsdzj,0.0
6r3fsnn6vays7esk,0.0
zlyla7k3mwz4nvfh,0.0
bizrkvi2uo66ck2s,0.0
ttezhyr3opjmst2n,0.0
kgxibhjbdenxw4lp,0.0
mi7r3mcjmxzwttwy,0.0
nwqhgzdnlnzthbzi,0.0
pwuqozrk6zqdvhoi,104.30933227733557
kwtahcjk3ibf6e2a,177.40284611497862
dj7of7dvx5245o3o,0.0
w4lb7cm3h6mcb2su,0.0
3g2q4pofukzhlfof,0.0
efey5y3zszdclck6,0.0
kb3t4y2bj7hkhwby,0.0
jxqtkb4wuen5jdxr,0.0
jr6j3idgfq3mv6jd,0.0
nppou5xarddxhqln,0.0
23jghdwj5kqhuudx,0.0
wiy35krko5dcicqp,0.0
acuvnx6tv67tcat7,0.0
zimuaclk2kijyz4y,0.0
xo7iqujvcvt7kn2w,135.0368740112239
jcddmhok2rhvdepd,0.0
q3v5etqq65i26hci,0.0
e7t467myq4mxa77a,0.0
ey3dgebianevybor,134.42359103484637
lqotir2r2orgwh5a,0.0
ye762pnzjstimatb,0.0
24nxxgj4frbmzcrt,111.4321206744116
wz4wm5m2ocvzw4zj,0.0
fumebazrxwsvdvj7,0.0
bowfjhwiiriv23gd,164.68149504579077
ez4fmwn7wdynn25s,0.0
h5gtqztncqk6xllt,138.10136772551056
7shffvk3iu3hi7bz,0.0
xje6zhwzejntubag,0.0
4ksguthkedcuvhkh,480.0588813055319
snilejusz65michp,0.0
wtirrnkwfe4fvhlf,0.0
ipc3t62jjsvzcopw,133.48231145727007
iyzv5kj4v7axmrpb,0.0
4weg4zspvuejytvu,0.0
ibqlmmcw42yeftz6,0.0
qnm5hu5fnwtgimqz,0.0
67iirttanlojqnhj,151.45986091978037
bwlb2jddxq7cpjpa,0.0
w7f77dsqa7pjelbo,130.64053320635617
eecl27vffiirromm,0.0
shq6wm3cbbapiyyu,104.2345252510055
ltzpgaxhomcrdj5b,0.0
nl44sb56h4hgyye5,0.0
dw7tvcntconlmzo7,0.0
i5agtbo5iw46g2wf,158.15208527253426
pwnncnwvhwffvmbe,181.27794914232766
bg3ihk3hf3jzqqxf,0.0
ugspsruuoccblmeh,118.49893631361452
2arzy6f6g6hbshgz,0.0
zyr7kk2lrl3ghab2,0.0
zpw6rysrd63ovohc,0.0
nx336rgd4lxk2hft,0.0
d74fhqknneazh7yh,0.0
lzd65pnq7weyciqt,0.0
jr2yzglkxtqmisvv,0.0
nzhc24rssz7l542m,0.0
27tadcvhqhmplr6b,168.54607990967597
ebgoyp6hrsdtobac,0.0
7jdqqfjrq6ri6uvb,0.0
eqsqikp3f5da4lyz,155.57687997657115
lvbzebfuxxg7ftc6,0.0
to2qbkbwbavsa4ze,0.0
nh25jl5f52kjinrd,0.0
iipoou4izrqmuy3x,0.0
frgyvnpnalpwadv3,0.0
pdg4vqcn4shdsndc,0.0
q4a7lwiekrjvl4zp,0.0
aezndmlp4eieicjo,0.0
3byik3bty342yamp,140.74897150929772
cmblx4mreqmjjrcj,0.0
tikxe2z7oet47wg7,0.0
m7iwl72wmyqft67k,0.0
gvxnx3ezahvdfyeb,0.0
s7fkympzct3w36up,0.0
pj7wih2anunwkmcg,0.0
bvbbnn4dgwpqa3e2,121.48114371286319
lzaugqpi527cogio,0.0
5jhprd6buzfie2hb,123.16882082642638
5ozmwxnkegd626rg,195.8739083735764
zaxc4cba7ra4vjjj,137.87463161442057
ayxcjwfz772vnvei,102.03573578335349
bpuybuuas7ierwfb,0.0
gr7jjk7p4jrilaxg,151.53352817526627
tkmphgxwgyqiv4pf,0.0
4tr5aef2crb3ivm7,0.0
rgizw4y66sou2clf,0.0
kt2pg3z355wbs3aq,122.96264621177036
fvgdybeiklcrfocc,0.0
c5xqwxwdiocqt3lg,0.0
xs4orhkf2jax2wp4,0.0
2flmwwa4zg7eeik3,0.0
7d75uo7p2kwbc6ra,0.0
fjjtzo3caqwnuhfj,0.0
jghzcqei5kfkyvaw,0.0
6jj2mnh6u34lcyw2,0.0
3ccdxh7u4onkph2y,0.0
jt5ims4t3t2vcl6s,155.72164373564743
5llkqvklabnux3gz,0.0
mgtsxrtsdbjsqgme,0.0
w4owel42hh3ftv5l,0.0
x3csjp53r5vx7mt5,0.0
sx5r7i5n6km4gcla,0.0
h2tssyjz5jqo76cg,0.0
jvswtlcmbzqnbosu,0.0
e2tpill7qmoh3mz6,0.0
r4vekzk4ya3rlaqy,178.1183906067378
cy3fvbck7x4iardj,102.24740873474987
jsn6ounltpfwzewq,128.14914870645447
hzdi63er4rhrrfbc,0.0
ic72jsbyi7xxdmei,0.0
iffixtxjawkjg4tm,0.0
q7kntie6hwxuesou,0.0
yntpvrjzixyyucry,0.0
hxpxtlb56g2rkzeb,0.0
ggqvd7nscevessj5,119.6928573270289
d3zn4jhur43ejhfy,152.08171723902595
ngw63tiqlhfpjcdb,137.5325727420236
f6ip65qv525a22tj,0.0
u4pg2imyvekavamn,0.0
leslsib44dslzta5,0.0
thenvim7nzmtnezl,224.8098239100316
4zb5eyaaj6eh7vsa,0.0
u2ao3wh6pq5yxgj4,0.0
jzjmiwiqqmntyloi,0.0
eo4qypcivgdmjhs2,0.0
6tlt5masommzz77l,0.0
cavzr6mcvxcsmjsc,0.0
b7hiaep26fuysvhf,109.70098731402958
wmc55qq552oxid72,0.0
onw3avblq6vm4le3,0.0
i365lmkpgxxjyrim,0.0
y7ljgknjodoundsv,0.0
hnqrsxlz672wjz6x,0.0
65l6hpeqcoqhwutc,0.0
yk5vrgo3wxstlav4,0.0
q7ioktvwhkpop4bf,138.48455263975112
gxrcu4olo5tthjza,124.89503476416074
n6kymavfema2ww2s,0.0
f2l4v3b4o7lpsijt,0.0
rpjc76lhhug5lqaw,0.0
vwsgox6mluacat7s,0.0
23mlpl5mpor2xye7,0.0
etle4snu2zwjyw7i,125.68470835294784
ux7azhiyaclmi7h3,0.0
3xnafpe2jk52ocxu,0.0
urzjk42dt7gog56k,0.0
h5kh7gmtv5rfbkq7,0.0
3xkc6wba6m5a7a7q,116.3469741724166
3sjz2ointnscjro7,0.0
f274y6pm4bj5b4rj,0.0
chi6k466kvunbtpi,135.663120274184
vxdo24mj6tfsabhe,0.0
65y5gv5vemtjff53,0.0
ml2lz5uaabcxzj3p,136.01393340530862
swsn2bdeyj4xnkxq,0.0
fhftjigkchwiqt2h,102.38329664482914
exxajie7do24gt2s,0.0
b4bw6lunrnc4wqtq,0.0
5l6ysv7ea77i3cgu,0.0
xvdiph5gl3sjxto4,0.0
s4ykju6ekigpvusc,139.89820521818183
q7deqke2fvar47ks,0.0
wekexe4qauqsyl23,0.0
7f6lruhwlbtouvlf,0.0
7cmqxgxodxxhq46r,0.0
lvuywuz7zcsfehyy,0.0
4qwc5vpikbmcd6mm,0.0
lujwp4kx3qtq46kh,0.0
3yn3drmfy54g52m4,0.0
theqc6xzdbebq2mm,0.0
x4rkpsiaauvmvrx7,0.0
adzk6gsauwtg74qi,0.0
xncy65zc6pji2scw,187.88628208439317
xw4iiet2w5sgjwnu,0.0
srxoizmbmaljtocw,0.0
mle3dfz34734luue,0.0
gnp7cvyrmai3xftg,0.0
qxabzd4ggb4v5fpb,80.36405673141749
bbsw2vaie6wvroif,0.0
wb3etmphl3udb4nr,0.0
lyb6akwano6w75yr,0.0
tgqumggrhksghp64,128.01799092754652
uadb426zxjkvia3r,0.0
afekcpeazzan4kw4,0.0
7hadm4t5n2ywekit,0.0
ddefmhk5y25d2dbt,0.0
2rymfhspu4uaxr4v,142.23183728505967
6bfawaq3fcpvkm22,0.0
naxjntlsuujue2zp,0.0
vz5o7d66e3hlnefa,0.0
zkq6k3pjshgemlgb,143.20119263665669
v4ekgbkuqmimddn7,0.0
dndfgxmr2osu734b,0.0
rfsgkba4yajsxzwr,0.0
7dqoqomlspn323xf,0.0
l4qh7keef6kkpfkn,0.0
ttr6omeekgxxpgzs,0.0
2w5za5fvv2vtxkwd,0.0
mmkvonbjdwc7ft6y,0.0
r6fyuucsn6623jsh,0.0
u37laykitiozq4gl,0.0
7qfbrnlxs6n7vnvm,0.0
3dp2ogtfi6sdxxab,197.4640604475615
fzueq3gh4h4igt3e,0.0
wgwdjakjset266yv,130.34395192341134
m34ut3id6f2jhphv,0.0
ppjp4krvazkgghbr,0.0
u6biqz3ioty5n5vh,0.0
hsodwbpzcdxoajgq,0.0
ztjh5ackfi3w6ixx,0.0
thsbcm7mel7bqn3f,0.0
3rafna7sekcv7fae,0.0
knazinthd56mhwvb,0.0
5l2okmna3mzxxig6,0.0
d657kka2eat5vejn,99.16925499418329
qw3lk2di3sokuuo2,0.0
liawlsjpis2cmuza,107.17177062441078
twdqarqo5k5rjtal,0.0
2kexni65va7imhcm,0.0
tlcgelfwth5ce5yt,0.0
u674yrchfoiv6m7n,175.2696270236402
4jdr3oqcz3lcpdqw,0.0
anvknsia2h3ykdzx,0.0
ueqqcdpudmhkelf6,0.0
5f4a3rlu3j4bbqdh,0.0
v3mqj4iujwe6kdux,0.0
qil4eapqfmxox362,0.0
qujzs64ltfkjglig,112.14335475661149
x2a477sdwrtckxad,0.0
fb74dan42vjyux7z,0.0
ies5ekk7cfttl6nt,0.0
6lu62mmjonkfpqb5,0.0
bmbuva5ilcuwdqng,0.0
f7v3h7azvoaefcdq,0.0
nmhdkkl44qtt7tce,0.0
kgxwdi25ofvs62xm,0.0
rx4der5thkr5nhss,0.0
d6bkv5nl5r77ghqg,0.0
e7hutb7z67cuyhpl,0.0
y3cjmxeo4i2degys,0.0
cpbdo2liu5pxb6hg,0.0
6aejw6vhxpwh67gf,0.0
lcxartdub4ii2pqk,0.0
dnu5ayp3hno76fla,0.0
o2x6jgh4ehwzx243,0.0
l3fmjwzsr5iirgiu,0.0
dw5p4cyxezr66p6t,132.90885933080136
mixnp7oryzxbi2jh,139.25605188898305
ajubwp2sixa25ehh,0.0
mebfs5s4mt4tfe2s,0.0
hnmopxa4rgjnjybd,234.0531563368835
ijw5o7lwk4jvdwwq,0.0
2pbmc6mlit756t5i,0.0
bztfcn5xd7ewcuct,0.0
ndwjcjrepeiv7ypa,0.0
ybrzomr5rdgp6nus,171.65604643594483
7m3kjib6lsnfzr4o,0.0
stmmuywj7sucofnd,0.0
3mpgsejkaa3yb36l,0.0
cdbvtdeyqnjkhfdb,0.0
nba36pybi2pmr3z3,130.88770855301462
4q6lzun5rqmj5zbd,0.0
fbmj5zbggehyqfsi,147.4866130776666
ntbger4xfrkdtfwz,0.0
o2d7vmwdcsdixogz,0.0
b3zieo3ev3k65jlz,0.0
v76lzjji3ayei6tm,0.0
5bnghlhkqvdndj37,0.0
pzymwo4equzkcka6,0.0
6pv67uljnm6dgxhc,0.0
r5xehg74ozqnvw7d,0.0
n5wtskhtpt563f2y,0.0
2b2rxvztwkj32mk3,0.0
fqgkz7ozbyptw7go,0.0
xkn6wrnuf563fcp7,0.0
p3my7kljlebkeska,0.0
zwdemtw5qupms6rd,0.0
x67bvlqe5alcbad2,0.0
ah7lgotburanclc5,0.0
qmvcjsjjx6ezjtme,0.0
rlxmqmaigoevwj5i,236.23179454497952
pcow3evotpuhuy4p,0.0
exqbi4svw4bxdxlu,0.0
nmjnl6mc4ylcj7ky,136.86845532423345
mkfmnkl7fl7ytv6z,0.0
dobjauwte4tkermq,0.0
ydroqb74up42eaes,0.0
3onlxr7ppnrmax5l,0.0
g5ao76hu7muni7bv,0.0
uajgdusivwby32l7,0.0
okgly2cmg4p7czzc,0.0
5ajltblu52fimnzc,0.0
chg7avgnkwiax4tc,0.0
saotf365jyfcnamb,112.15968341688443
nomu32st23nqbw6m,0.0
eymwmimmfycy3ifz,0.0
34qboh4o2vvlrr7d,149.2174699044062
rjsizx35f56mawac,0.0
d4jx24xzpwk7d6lv,0.0
mcqlcesaq3mgczdt,170.94186674331468
yk62yjuhxmuluo6l,0.0
xm5qzianf5t62yqz,0.0
5hmg2ffdk3qnbhac,0.0
jeltcih6igfzlxwp,293.0110535271931
femqhyh3pwcjwfeo,0.0
uh6itdoc5yl4xlif,0.0
luhymp6cfmqa5ldb,0.0
356zyzeqp3n2tj57,0.0
4wgrblqweicivlvb,0.0
5hnfyrjyb4dtcamh,0.0
tathag7h5clafsmu,0.0
5vpzbkzkvm5rmncn,0.0
olwngy5zyppbnrsh,182.15479020230677
jpxbzkentxdostcd,0.0
6z3dgj4w6i6vngxt,0.0
uypxncnjgapzbwy2,199.9803093608464
5uyeg6amgntn473e,159.94231593749285
uiquupynomsnq2p4,0.0
lx6yojslrchj2ni2,0.0
b3rkmbmlfoc4ho4u,0.0
tl2hkg3upi6mp2by,0.0
mwsxdh5amwpgoxji,0.0
yxp2tzpoj2lcvogh,0.0
duzulqvan6zaovmx,0.0
cn2udjt5vmfbeqnr,179.16057917245814
57lhj2tlxcfq4t3l,128.03841237321154
geiyl747gtbpxsvx,0.0
3kz7agshwsbmcsl6,0.0
pyqyexnjyuescces,0.0
5urnpnfzvuq7qwfy,0.0
pbwirqto7vp3kdmu,0.0
x6bllyhywswhltaz,0.0
uvdkggvlbm4rvjek,141.75550166953363
rbprdlkfpmbeciv6,0.0
ajqyaex4i56mwiiy,0.0
