cust_id,predicted_revenue_2018_2019
m3hpfho47jt7n2xl,0.0
6yywevxa7agah6vl,0.0
xxmsmyo4nslvp2hx,0.0
pgd2gut4bcx46sri,0.0
ai36ecewmhj56aac,0.0
ziwyiryd6cxmczq4,0.0
z2dyhf3qlqot2v6z,0.0
gz7wsdbizi6hgsl6,0.0
keidh5w5c22m44vx,0.0
4oyvweop5tbbtrk3,0.0
g5cpjjebyfbu2jyy,0.0
xauuoxipbxcv6e5g,0.0
v6ydmlxie2u6npbn,0.0
qsy55nazrimdzwum,0.0
op57a4kxtp2vjw6s,0.0
qeh7qesg3kkr56qa,0.0
o4xtm4pyv4soasq4,0.0
ab7yaoempoihjp5a,0.0
hbie6a3tau4qifdf,0.0
gciwu3op2sdgtdaf,0.0
mmstk2yjfyxl4zty,0.0
za5ccuicxifv3ai6,0.0
exhwsgba5557sw3b,0.0
5jejqtvfoit4t56a,0.0
xn5rgml3pxw5ho6h,0.0
7zvrsielss3msfiq,0.0
bgfrvnmkn7vxrbf2,0.0
33gxu5bbhh2n5ple,0.0
fqegdveka2ax5i2j,0.0
rmiajqbzhp2dlz4g,0.0
rtzcoutrndrjtogv,0.0
zpbxm5lmbzecpsk2,0.0
veoiawr73cedk4uw,0.0
gut2shgzxpucolul,0.0
ljodl4dfvq6yjzsd,0.0
gtca6b4gfkfiay2l,0.0
zvlpripghublbc7c,0.0
vhri2co35gpocxqi,0.0
fz4gjm6teeadnizs,0.0
sebtomx25hr2hcv7,0.0
vxmyaqz4y7esv4it,0.0
pp6kns5rju3lww3p,0.0
f2n3t42yh6gh4bq4,0.0
awunngjcp3hxr7il,0.0
vc52ajjzxlvckerb,0.0
afqszvrzpd4jcxvy,0.0
46tnsgrtjol23pqq,0.0
hbgjnygsm4wlkvcp,0.0
ec33uldoj5pseeht,0.0
fdw2hs7ricqmpdmy,0.0
glyoruccxa6wggy7,0.0
zdorklfplddimnzj,0.0
3ig7rosn4yipsa3c,0.0
26fahqvwxe7f5g7v,0.0
37bbfxdicb6o3bul,0.0
7x54qj6sbijxnpsw,0.0
rcy6ftzklrvsjttf,0.0
jnbtcu6dwsd4jotl,0.0
wnb53xq2mujxo6dt,0.0
gokkkfst6nfbw35g,0.0
a7vj35s3waacssrs,0.0
j4cn66ashbxfftif,0.0
7evosossrt3rbefb,0.0
7m5ojslkgrg64veb,0.0
w2fzztyjw4oaj6gl,0.0
fkeokyvgykd7aveo,0.0
ymnmhugoel3ixx3x,0.0
vdbsjfgceighisck,0.0
qzr2ibsqbm7nozgv,0.0
es5gbpnadnmxiyrx,0.0
pixcpa5n5lovi5t6,0.0
ttml5snkpou2xzfx,0.0
egybvd3g5ut57n3x,0.0
qt2gg6xcx2h7z5cf,0.0
7nxvv46vex7gekol,0.0
2h73yywuo24xxcow,0.0
okn2gspypm76sahs,0.0
sdzmadt6zhmdn2nf,0.0
zjgngz6cd6cxi3rq,0.0
rkhvgtuxytovkwh3,0.0
7bfzltdo5k27e7nw,0.0
yexqaav3tggipkbt,0.0
jf6iaoj7li4bxpav,0.0
xapqgh4ii25mhwlj,0.0
cxb6uusjv6citxn4,0.0
i73dt33scyevln2t,0.0
6hpkwo7fmntv5js6,0.0
nwwtemq2uciqexfg,0.0
yxpxwarpp5kmot2t,0.0
ewd37vv6xfusevo6,0.0
5txalqactib67ylk,0.0
ggavarev33lm2wb5,0.0
ezgidmxc36sqlllt,0.0
xcmh6e7vrngiuxhs,0.0
q2rmm2k77kmo54cg,0.0
deksrsc44xrkg27r,0.0
uzrycfl6jwdj7kkc,0.0
ihbowr7mxbdyyelf,0.0
ywjrtotxixuwmox6,0.0
iiwaylod5lpff7uv,0.0
khai6xdqujmmv2yh,0.0
nrbxp65aqkf6djmx,0.0
xfymsk7mnycto4l3,0.0
4bqt4iad4i64ipty,0.0
ftlblrvb5kml23wf,0.0
pfedn4sc324422dc,0.0
km5bzi43v35j6imj,0.0
5xg3o2rzmnanjhly,0.0
ogi657ddy6j5rx32,0.0
7buvjnvyeurdlsnj,0.0
yguhdvwtncinbld3,0.0
jopliftgntmbjlhg,0.0
nwauzylb2ykys4ab,0.0
bmi52yr2hutxyj3k,0.0
vsj6bt7vprpap7ut,0.0
bxghpg4j432agb4i,0.0
22zb32jrocyh3tyo,0.0
hjm22hvednkjtzoc,0.0
eohwgojdcyuffrk4,0.0
ttylbpid5caddbvb,0.0
fge4565y46kbgmdg,0.0
wviyxsoxua34pt4q,0.0
fe55lwdbbztqnyf6,0.0
cazqxpyqiixg2v2r,0.0
xgjomtt734aomdj4,0.0
6gw4jnzscqu4bxkl,0.0
tltzog5kw3e3nlxk,0.0
kdhbz4knrim57a2v,0.0
mqigaxcsbfhlum5u,0.0
6gm22i7lwi4tgzgf,0.0
6qc4rex4gcariffb,0.0
z5w7ttojn2u5goc6,0.0
oucuepjlxwybq7vz,0.0
nno2c5jsgi42qo53,0.0
at3feqyagkl6vuld,0.0
jrlxkqqmhod2jftp,0.0
sqmgjsydmcfewv6p,0.0
pcvbwdavpb7aq7i5,0.0
jevrrfhcbgwclupj,0.0
5mmmris5h4j34hip,0.0
e2xnnfw5b3w5lx2b,0.0
ih7n2d6avihopxwx,0.0
nw6b7zbkqnlrii6o,0.0
mdiedmmzub4eyst4,0.0
fu6zzbkoq7wsnt4s,0.0
rovgf6pj7sdky5ja,0.0
yqwsclsnpuxxdjqi,0.0
bugxvywmoxjk5vok,0.0
u5isp564wp2albkk,0.0
bbwsvjub4mi3s7dc,0.0
h6flxx62wvliqofi,0.0
daisxxw42ov7kwlz,0.0
tt4wchrgkekqi2jl,0.0
7zpihm6tz26zgmp5,0.0
y3bavpmk727ocmkv,0.0
cnlj4hlnid3brpkp,0.0
37ouvnbaax3txoy6,0.0
fi5yufjad2voedcr,0.0
zez6i6ynpeedwyhc,0.0
notqyy4buflsyq3j,0.0
5v5k7xd65vahzljp,0.0
ezln7lywhvnrz36k,0.0
cj5asx4qjbaxhxbd,0.0
izilauenrtyfbow3,0.0
vemymgkh5dorug4y,0.0
t6koewej57gvi5ne,0.0
7x6e6y25p7h6pcuh,0.0
kxtzvz4ud5ti6wew,0.0
ilkjarl63bkgfx7s,0.0
c7eogko3xflywcik,0.0
3dn6e7ldrtoqps2n,0.0
ws3ezpdgiqzihprp,0.0
oictr6dsc2m7nyx6,0.0
3cbyildmjxcnylvh,0.0
ksgmogymwlgev53d,0.0
kotr5fuhdlx5cyq7,0.0
zswpzqzqh4pbvvv2,0.0
2arhfuhdmz6nbzll,0.0
ek3qwnfejsj5l4lh,0.0
ylooc6jkzh7bvusk,0.0
fttsiokw7iahh4fu,0.0
l7mfxoiztnjfc5yp,0.0
gud6kui6ytk6prin,0.0
jaya3zofkgnaaqvn,0.0
aasha6ty6upmqf5f,0.0
jore64fwvehbxnad,0.0
5nibkxarc3trqcv2,0.0
ncteajyd2niymnv5,0.0
ezz2r4lntcybbv5n,0.0
fbrazyjculhg6pcg,0.0
j6apw3fiet6sx2el,0.0
fbekummwktnszn3j,0.0
5knt6xywrhwlhdmx,0.0
uy2sefghx6ovvplv,0.0
or2il4mzt7u36sv3,0.0
3s5tpbuznqbfnfus,0.0
sx6nslfgwov2xdk6,0.0
ru6liemq2pdiwqla,0.0
2hu5xf4cxpzdld5w,0.0
fm74577cwoqb3ad3,0.0
u332ok2r7zcmbxbt,0.0
lyi7gpcgp5i6y3af,0.0
5jo4gwt35bsw3emh,0.0
aye6mq5l2ckaqxiu,0.0
c6tizce74ufpboeq,0.0
b6wo2tpbvh566frv,0.0
s4x3odjctbqxvfbs,0.0
uw3gwilipybfkfaa,0.0
lt7j7evemfnz4cin,0.0
jjdbewa4skgfnrcn,0.0
kkvzbot3l3ir7ni4,0.0
vuzqc7rmwn7qadb4,0.0
be5xc7e32yrpzcsi,0.0
in6epwgjosmyijw3,0.0
xz4m33kh7qhhiznk,0.0
j2cnobmo35lcjcty,0.0
bvy73jxect3yyj6k,0.0
cxfxbfxwk7gfuzgq,0.0
f2txlpshnlxn4h7r,0.0
js77at3bz6fih3ya,0.0
c2q4dzvdo7ff4fbx,0.0
u3qwa3sbi2hx4gsk,0.0
dc62ueahfyv66zo7,0.0
l7frk2auqmczpqr5,0.0
mh5nyyb7l6ntavim,0.0
i7gof365ouqe2h7y,0.0
xo7qorbte4qj6ghz,0.0
kpyxrcsuuidqtt57,0.0
yzcyiwwc45muc2uv,0.0
3kadk676z5dgqcjx,0.0
54j72afxwpiox3wa,0.0
qumk2kyolxhn46et,0.0
7vcrl7ddc6uqcw4x,0.0
vz336hqshlqk4ye4,0.0
hek3k677gziyp5xn,0.0
vrbpmg7mybpcluxg,0.0
dd23ppitpqivri2l,0.0
rtmtdonakuvfukp7,0.0
gd7anlgw7s5wk6yu,0.0
7waagbsocdowdzwo,0.0
2vgo6dtr26fnhtpe,0.0
zx6wtrg2fmvlqbtd,0.0
ygiaxlhhzq5gmqwc,0.0
6wn7oeiu5ngspvkh,0.0
6dkx6u5wnquebyiu,0.0
lod5zgm2n47uipic,0.0
dw3ued5uszr6rjeb,0.0
tqb73egdqziwwqxs,0.0
ipdw3yadsdpffi4d,0.0
emc6na6vkzbxfssp,0.0
oxr6ldj7k57ciig7,0.0
2hlipb6ftnvv2rm6,0.0
iljmy7n575rhwc2l,0.0
r6vbw4sfr2znbwpx,0.0
emoxeat3xml77e4o,0.0
oy4c4x3hgrn7qa7n,0.0
z53z4snkmgtdikhn,0.0
auojhbjlmwyqm3mr,0.0
xkwkfrjha43s5sss,0.0
nshfw2iq4hpncshi,0.0
zpkzwzjghqz6ppmy,0.0
zp7k5zcqfjrikdop,0.0
xbuzec2ihdq7ff25,0.0
ch3s7hs3nyfzwgfz,0.0
xkv377c5p4jh63ne,0.0
q3wk5h3ig2jatn3r,0.0
rrkjdam7rhrfhicy,0.0
bwote4kw342scibq,0.0
pihnanzkkena5nuw,0.0
4n5rwl6xlpw2y5sl,0.0
ndnpo7jvyw2tynqw,0.0
arw625aakbdgi2hn,0.0
2sspsd2fh2wg4s5i,0.0
j3lvsuryhnebqhmx,0.0
ieujes6x5igwkoji,0.0
dyafsjntnia3mb6w,0.0
cpdbs6yejtrlrnen,0.0
qoenp4n7foarx5ql,0.0
ae5yt4r2lq4k6qdh,0.0
cuszbu2y7xmrjics,0.0
3x5r7zx5m2gbhyng,0.0
d2tcl7uwjbly4h2f,0.0
ekl6uy2z5s3z3yze,0.0
tz4vf5b4vfr7rwz6,0.0
sqtyeaippuwysn4n,0.0
v4tuk6gdyn67rsrt,0.0
iy3lyw6p5blnxpgp,0.0
xlmbnnm3sdhgqglu,0.0
r4ca3ykketltz54f,0.0
b7l73hewfhbysg7l,0.0
bievt4kpwiel6lad,0.0
hk5j7drrzi6meq7n,0.0
ohsjn6sxeawwshdt,0.0
yogm2zcmyx265jgi,0.0
iiydkaovvq34gomd,0.0
eln2c3enuuuplihv,0.0
vkgeupducu2vw43q,0.0
jr2bg2mlzojrjjos,0.0
nm3qlk44crb5wnv2,0.0
45yryt5bthdxgvvx,0.0
ilx65l4a5a5mmmaf,0.0
jyzdwn32gdbw4w5l,0.0
umptxcgvgzmqogyg,0.0
a3trfz4lhuu5l3q4,0.0
j2hcs2gk6fo4o5zp,0.0
gsz3gz2sgcegjtou,0.0
wjtb67f6b3fprdk4,0.0
ukmyxziix2n4qtme,0.0
u7wzl2dawz2bad2r,0.0
h72fxextfy3shxp5,0.0
nwrs4jhcebcflsd6,0.0
bzuc6nd6b6uhvjso,0.0
yfl5ktk2fyioil6l,0.0
f35ytjkekjz6bpqm,0.0
zk33eagx7yw6nx5p,0.0
57lau7j3dq3rshtt,0.0
mtslvnqgsb2q7cy3,0.0
ysgwiypbcutlht56,0.0
wmmsi4zzhndomdok,0.0
a2syuca7wcewpjr6,0.0
hpbxzobwuiiubllm,0.0
rl6swdqd3xvouhtl,0.0
gdfe5qmamwi3k3bn,0.0
zk4pq3cx3vloq6ig,0.0
nrslkk4if52vw66x,0.0
yuvbdvvnnhhbgmlg,0.0
yxd3zqawmuhmcexi,0.0
tfxttqhf6v2xvvf7,0.0
r54rwbn6cqck5yn5,0.0
4swzq3vzxd4rpqws,0.0
ebgr4okzehuunn4s,0.0
x23edeyhbj5cyus3,0.0
r5ummesl44e5j4im,0.0
bxroq2cfhb2f5ovm,0.0
52qtbq7ezls57htf,0.0
nwtjnf6rgwepvopy,0.0
ixbfmzpvcguo5ake,0.0
fynsn6cc22hnguvb,0.0
pcpikpicufjfnoh7,0.0
jh2ulxoggeungzae,0.0
xn4rgyvqsa3qhlig,0.0
godpif2elkod2m6r,0.0
sctaomje3kdcozle,0.0
m5fzwp4nk3lpcgrq,0.0
i5nfimrbglgf6iko,0.0
jftqkxuhuw6z7ypu,0.0
s6c3rhi6j7nf6hdm,0.0
lioqk65soh2sk4md,0.0
77kqxhop74tvptgw,0.0
3jvsaxhie2vr3sam,0.0
vv3noh5mzrzyga3f,0.0
bwxrnt57qqxp5xrx,0.0
yv2cdytzdqzeon3x,0.0
zv3datgbhsymv76v,0.0
wrl5g6djr2cnwxan,0.0
w46nlk6fvy3e7zhi,0.0
sprotjmg34n52uem,0.0
nypfhv7df44mnzox,0.0
hi5kx4725zk3s3tg,0.0
utma67llnmasaiv5,0.0
v4ojabwmzk5dhllv,0.0
qcivsi3tvrdzbplj,0.0
cnylunaz2vr6xmro,0.0
7inpf4trwd7ptt7g,0.0
bmck75xq4lik2ucs,0.0
2ay6wmvs2ojx63xe,0.0
kb5tqjxdae6i5dhn,0.0
kphxhcghnsk63cax,0.0
rtt2nsgdyerc7owg,0.0
j33l3bwrljx63rrh,0.0
xr4svlw2n2wwj2ig,0.0
asvo4hyjrbj36rvz,0.0
v3a4bdleqlhc5xuz,0.0
m664vgwfo6yzdeb7,0.0
nrqnqnlm6ahwxfcy,0.0
kfbmk5ilv42htvt5,0.0
yk2ac42cdupd7gi6,0.0
yldybeaailletkrf,0.0
4vdsu6f6m4t5cp4v,0.0
5wixvpybrk53q4lp,0.0
qdmhouisyncunx3x,0.0
pe6g7hjnbxx5mdv2,0.0
fhmk3cycidtf5jyy,0.0
4ktlbluk6f64gj4b,0.0
imqtyanarqy3ka6d,0.0
xztag62luienl67p,0.0
lasgzhlppegolsmz,0.0
x5clfjyw7tj22oea,0.0
cfs3drj46ez2roms,0.0
xxhxu3rnbdtmncf4,0.0
5uucwcc2n6jkxog6,0.0
fvq5iouf7lisy7eo,0.0
3m4xchct4acr6gki,0.0
z6y4jdfroc75brfg,0.0
sgrfql4ryv56opyh,0.0
qum53eaw5rep5nw6,0.0
azeudql42lhuftvj,0.0
gysrrcgcvgus6b6q,0.0
oyulcour5j2puz2m,0.0
6ipgkbyj4fejhxuz,0.0
oretzortp2wzoj3f,0.0
kcxbrqeuy6aj5dvz,0.0
7iscjsmddvenmekl,0.0
7ec2d7vgxs2wi6sw,0.0
wmyd56slia2l5q3f,0.0
mrlbpaksp6wldeyt,0.0
6u7dpnxmtv7uu3p6,0.0
5u6cvtb2cwh5xjd2,0.0
lhmv2rkdap7d3oad,0.0
dpcnl4iiratupaux,0.0
dbtshd3mnz3ln453,0.0
ojjemynxintjojtg,0.0
4xa6zjgj4kriqyez,0.0
keykblyg5q622fva,0.0
5kpbw4ai43vkbyd3,0.0
6wi7ui6v2uexyajy,0.0
tn2e7uzqvvf5c7xm,0.0
egst2wxww5gvtw55,0.0
7iiibjvnm5gwbs34,0.0
3xwupdzrnzli3me5,0.0
jsun6puyylfh2z5r,0.0
lgk4yuwr6wag2bso,0.0
b4cra6rytj5dq2sl,0.0
qszd5auti7jamtjf,0.0
ulqgthpviqoozt2t,0.0
ci7ij5bhkzfexe6l,0.0
hhovtdaglgrn6kgu,0.0
yegniuc4goykruht,0.0
cxrquafzcwm7e7tx,0.0
p7htm4e6pjse7jqq,0.0
6r3qg2y3iukeg6ae,0.0
77gfohu5x5u4k5ie,0.0
b3qr3pqcsvbeqzzh,0.0
ptnttbpbz7j2vldg,0.0
ovljazjtpyhqmuhu,0.0
t7grr7yoiyd4qtmx,0.0
rxqivxsaz4xwh4dx,0.0
6f7eafkesfzonnkp,0.0
nzwjlgdpk6zif5d7,0.0
vbbszcdedgb53blj,0.0
lxuxtd6esv7wuyii,0.0
euv6gqyt2spup7e3,0.0
j566cl4e7omdi5bu,0.0
smcw7zxf4i2knmjh,0.0
vbgnxyew5noulhjw,0.0
cgagiummtyo73fjw,0.0
ycp4avs3a67cbv7z,0.0
3vpxkjrx7jtjy7cp,0.0
plxq3ja7kiiyntao,0.0
obfbcvz52o7gvgmo,0.0
mdd4zawpfg43jhwe,0.0
pja3iunhg5dklfkm,0.0
3u5iow4d3sg7uorn,0.0
qio76bzmkhvma5jt,0.0
vgev2eicppbl5wxm,0.0
er2y5msa6k26ww4a,0.0
ndpyo7e6qto7xjdx,0.0
svb7yn6tb6zmrzfy,0.0
s5mmphtvor2rmfzx,0.0
2xyibqjtysjjqtyn,0.0
y65urdfiqvrmgxh5,0.0
fo3jt2hfperiikad,0.0
uvhnoi2sne6jaznm,0.0
5lylha6kifqtivtf,0.0
ydyzjelveqf5alzt,0.0
haayrbjlbmhtrnby,0.0
h37lyxwa4g6yst2a,0.0
i2yrf75aacq72cyp,0.0
sgrt2cdxrkbp6ohy,0.0
37frw6coid2ujjq6,0.0
5vezgjjs77shvfdn,0.0
gmmt43jurrespcrq,0.0
24upig5psbx7uyqn,0.0
5ynuan2arm5wmo34,0.0
v7fhqybupkrk76bd,0.0
yvxjl7ft7nnaemxf,0.0
s37okzql6z6tfjie,0.0
6eyjwhc5o7qwmpiu,0.0
hqavffa5fvwegd7i,0.0
m5pn7ibelfi4tdy7,0.0
vpedmln7n2fuzrj7,0.0
c3na5ukesxfdrthd,0.0
wdohcavizlchszqh,0.0
ufov5b7pmtgis6y7,0.0
ficezzcs7qx6azgy,0.0
6ojzgazdnklbcfq2,0.0
o26io3mfmjhxtwa6,0.0
x3hrons76sn4zne7,0.0
pnfhfq632rkthnvy,0.0
otmxrkhrzlz3agqr,0.0
3xhznuvmxhegnyh3,0.0
uta27f62edvp53np,0.0
g4rdmryfusxh7uqb,0.0
fmwpfadz54ogadc6,0.0
2vsyudojwikg55zb,0.0
3nqg76aowsbllghn,0.0
5nm2m2u3p2dgzvvd,0.0
dyrz56fdp3gj4wkz,0.0
sxgu37yg2y7v7by3,0.0
rnyaknsytpdhsvye,0.0
whdrlioabclfzviu,0.0
352hz555xuog7i2v,0.0
wigibjtbbviqa7p5,0.0
ent3rhvb3gga3ogl,0.0
q7hybvtjua6wu2zx,0.0
5learudogtxollfv,0.0
rg4gp2zolzkj2ezf,0.0
tjruoqwmsbcfi77x,0.0
nv2ieceak5r3fjax,0.0
u5h4xj7cdpg3f74r,0.0
l43u3hpss7ko5kmr,0.0
cn74iwoijqjnbstz,0.0
vjg5xb4u23dcrxh7,0.0
cpamxzrqzv7zhil7,0.0
lox2rcd76mbhcffu,0.0
5mttttkwt6zv5xuf,0.0
hjc5yriiruu4h3ud,0.0
diqzkhsbmpdcsegq,0.0
gu74ctm4ntx4cglo,0.0
ljwn7zslvh53bcsl,0.0
llu7fponphzbmsp7,0.0
daov2djs64r6tpfu,0.0
njjypculjsjbeauu,0.0
4il56dr5lgrpnml6,0.0
72lmz6usb3cgarw2,0.0
no7uc6z5xaboibuj,0.0
yv7rbfm5jxitpzek,0.0
5y3tmw3wjt3v2upk,0.0
vzxqpw7bfefkpldb,0.0
nlpve2zvzbnyebyc,0.0
mqosdrqornoinvgf,0.0
gxtt273zmsowugi5,0.0
r3rtvl3vsnvwd2ec,0.0
guqrmkkcpqxvddjp,0.0
cagvqfnuoleslv2a,0.0
w3fvbqlizibw7xk7,0.0
p7i2dpqfj3lnzyyi,0.0
4g2lizs6zk2ewc3d,0.0
teh4tihiv3huqqci,0.0
klnvkvvzgn4s3d33,0.0
nxvuuvutlguunpgz,0.0
pnerjy67gazpjzkf,0.0
dlo7rpl644rh4ahg,0.0
ctgfyxhsesh7upyx,0.0
hjeotjqmzeoqcg6i,0.0
s6tmuxayw4ypvgmd,0.0
mqdact5ausd4vb7u,0.0
ddyitd6kb5k3cbun,0.0
revfzt3zjtiqpc4u,0.0
nhyq2hlj57yj4h7c,0.0
etnpczzsbbxwngt3,0.0
6oj4465t5rx2htu5,0.0
ijsdfkf7wzi7wu6n,0.0
2zttrayeua3kjkm7,0.0
efeekjckzmjc76sd,0.0
zjt3y2xwxidzsvro,0.0
sjjytgdgvpltla5c,0.0
nrbx3z46ofsub52a,0.0
7dva2di55yjstntr,0.0
ylaz47cmzulledoo,0.0
pirmihblzb2smgrk,0.0
2bodltpr763v7am7,0.0
crbyolsdgxvsgevg,0.0
o7kxdnp635iosioh,0.0
waotm5lnleiwrflw,0.0
b7dvzqygbdv2ydhe,0.0
cat2hkytrkoko6nd,0.0
gd2yj5h2kkwxwx6a,0.0
aksehnucxzwiu24c,0.0
3hzscheesjt2pe3j,0.0
7wnqkuo5wd5mhj6v,0.0
5lp6zubnt5ocplt2,0.0
7mg5tf4766fdgot5,0.0
w27nzyhvwplict6t,0.0
exa44hkshsdclv25,0.0
7rbmrt55fkhziedh,0.0
3dq3dnzijbpcf6t4,0.0
46nzcdrliwq53bhr,0.0
35sj4cjkhkc6qrva,0.0
3caalqbqquhc3q6s,0.0
rduumbkepz2gjj4v,0.0
fg4cbhvdi7cxstur,0.0
cufj3xngjpkxirdc,0.0
u5pshbsri6r35baz,0.0
336upexp66pihecl,0.0
hscwhw244p3iy4jv,0.0
uwu33wd7vevefl3n,0.0
v232qkdx352pgczd,0.0
uk2ifognvehemx66,0.0
c2h72bkiino6f6me,0.0
m44txk46cvloixp6,0.0
c2kax6bitdee4xs5,0.0
b6ngxyp3ssc2am25,0.0
hlecqnwn26iievbx,0.0
enbk5khykxpi2kts,0.0
itbjkqx2hruuxytr,0.0
6e4jq455di3rilnl,0.0
qivn4mvtmgq42zm6,0.0
mxioueexwhrcwvvl,0.0
k6ttmtgvnyp2h636,0.0
a4yvimxt3yymqshp,0.0
5hyq4f2fufrz7sja,0.0
m5gp3bcpbrjen4iv,0.0
mkkxwltae7twewaj,0.0
n24owmydxi6t6xlk,0.0
kwxwkcfarknipoyx,0.0
bpbofhjzlvl4ushc,0.0
3nwzs3o4bw2amevl,0.0
bdi3tvkfczxdk47h,0.0
ukbrlh2p6ilzylv4,0.0
pplgihotpmy2m5wm,0.0
b57eqeh7nvuegrte,0.0
rylauwmfj5s4odre,0.0
vui3my37ogaxjjdf,0.0
m4u3medmv4tsf74v,0.0
2patft5o2mgzrl2u,0.0
wwi6fr2oey6ovs4n,0.0
7g4mtzt6lbexz4k2,0.0
5ym52hw3g5lmytww,0.0
shsjnh2zpmlltkeq,0.0
kz6ubdznratle7dg,0.0
sg274ffyzhw4d6uj,0.0
3wrecnts2m2eds4o,0.0
szxmryck6bho6wvo,0.0
mf76cnmxdmnpvgy3,0.0
rb6ctsykqohb7o5j,0.0
26sz4tb4plfrscnt,0.0
ittug5xbfvvcqgrg,0.0
w2awyzf6gqjgayju,0.0
jxle3d674m47ewqj,0.0
56twgyxheb53wple,0.0
jyntvjdpbsoxkjm4,0.0
fpezqx5d7ifm2cvv,0.0
og7sh33kp53ad4tn,0.0
pimfocc46bufs42r,0.0
mcmmvpsgv4dh6xqp,0.0
duhd5vx6wd7azk3z,0.0
74oupg2tuqbjmgut,0.0
ndekfz5dz45m3rgj,0.0
fnw3n4zehbu4xcp3,0.0
el3y77zj5mpupbov,0.0
aye47ujqmijqk3dh,0.0
pxiyxi5soys2qibd,0.0
zjeindpiphmbxhyo,0.0
4l5kujwpqlbxg6x3,0.0
33er6bj32s254pvj,0.0
yu7i5qizxvvbwug6,0.0
y5vns5vr7nutnq6p,0.0
dnccidfpsspz4ir2,0.0
3pserhjk64gl4hss,0.0
ln5qevbv4w5jmlgz,0.0
k4l525dtrdxpz5ho,0.0
xvzytvqwgzsgyyjk,0.0
rthc5pzqznujub33,0.0
w7lnh6qfuaoouzjg,0.0
nkkstu72oalhe4y2,0.0
3e2wft56oabwt647,0.0
v44zrsbxxl6yhfed,0.0
4w4w4jwyrahwa3oj,0.0
zxqw4eq5w7yuqhhv,0.0
osgkijbdhnpodz4j,0.0
lalglhk6clgo5t4d,0.0
6ttcmbrfmecq2ykm,0.0
6g6p3bf2mcqsaita,0.0
6aowke4yzttw3hnv,0.0
fumuorm4addttu5i,0.0
rfcdwoozabm3o2u2,0.0
xz3ihnicucqgfcrw,0.0
34uisqfgajzw6ydz,0.0
3jwl6apg5xrm6aae,0.0
2bkq7xlay6gqsxfb,0.0
hga7vmpya47utor6,0.0
2cyzlgm5rwiz6zre,0.0
uoslxfqedyivdhps,0.0
pldpzlbrfvbaihx7,0.0
z4mbbh3egtcq4gtu,0.0
2jinwjb5b5npgmf7,0.0
e52bqm2gjtkfthpb,0.0
gwtfkhngvqt24jvy,0.0
myawy5yovlzzxldi,0.0
nd3dpi5mqirrxz63,0.0
ayealujsjr2hg7gd,0.0
3wikpotozqqogc6k,0.0
otdnp7bczrnkq5ww,0.0
ficsz57ckdrfpc5c,0.0
fmyk75go47ydxaar,0.0
2wshehjb22dfo3oh,0.0
wujxygzb3li3pi47,0.0
3nxrfccftopcxaac,0.0
ybee3obafokduczs,0.0
6msiau6j3ima5suh,0.0
vvzggtbr6eu6vr3t,0.0
2xpv77i34pq3iupk,0.0
vovcl4mlr3op3wzf,0.0
o3hoblgkhxozud4x,0.0
64yfhjd56j2jln3e,0.0
ml5wipxcx5hkfqsl,0.0
3mdekbdoru5zhzpf,0.0
ubi4q5uzsvlyiaf5,0.0
xj53woucy4lkyitu,0.0
yvee6ofvpivvdvhw,0.0
letbeelmqfbiv2no,0.0
i6abes6v4mefevf7,0.0
xtrzfxw5sx7va6aq,0.0
wn3j35bkwuilghis,0.0
iyervk2fxs4psmp2,0.0
xrhrbgpbyrbyjnkv,0.0
dby5cn43abfpngh4,0.0
paonxy65vkbwqwrn,0.0
2slxuunhbd5bhghv,0.0
5vg7qwspt4pdd5a2,0.0
iluyeajemksl4tzs,0.0
5hh5vkqpjxltvw2n,0.0
vatbjziycsvcgywq,0.0
2tvrj3kl54iuax2s,0.0
kmrj7fkopzvbnvvr,0.0
zew7vmd3a33w4x2j,0.0
k76xzl632gcv7suu,0.0
r762x2y2rqkkayjy,0.0
ndmweu4dgn46uvs6,0.0
o3wpzi5o5bdnztoq,0.0
bo56mo4rlidtaqdq,0.0
46q6ev3esb5qjzpg,0.0
fb47wic4pgm4mdze,0.0
hkljssspz6gw3bz2,0.0
agqrhxlnqglulpuv,0.0
7zpcrkqqvxgzqbkw,0.0
mjbewmu4sezdsj2t,0.0
noru2v7xh2yk2cez,0.0
zulykus4upkuniua,0.0
xtuazmxikq64lfmz,0.0
dwyxuvbkfs4zzlho,0.0
hsehpbj7knv45fe2,0.0
ewivu66rega3wlcz,0.0
dzsevotflo256og3,0.0
inal6y2j75ltxqny,0.0
ykbafr66hg3kf22w,0.0
qb4ybvklbhk7eadj,0.0
pzv2u5ipj5h5geny,0.0
4bgz4fqiolp466fy,0.0
7hmmp4vnk7nao2gm,0.0
pee7crhw7sl7ekbf,0.0
t2cgsdvul5rvzyir,0.0
gcvxufl5ubyvqq4f,0.0
gz4lsqhsoifqjuim,0.0
xfzff5ja3mqwlght,0.0
l3ybuatbk3lat6zi,0.0
ipx6fl2cghm7k6kr,0.0
khjgoemmu6vfaej7,0.0
vhpm536ue2llbisr,0.0
ywrycbvlpxkmp3zj,0.0
3iv7xuh6z6rf64mg,0.0
3dl7zkkd4xlmgrif,0.0
hypnkqjhqukd6dqz,0.0
qltku2wbxp7qfbfz,0.0
f6y3kayd2tadrb5a,0.0
yzsci2tmqw7avhfy,0.0
